ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
1689,0.26630714535713196,0.2699255347251892,0.18733292818069458,0.12180574238300323,-0.006715357303619385,0.024575017392635345,0.047035057097673416,0.07841554284095764,-0.07961879670619965,0.01502804085612297,0.5474687814712524,0.0044754985719919205,0.032926294952631,0.2635645866394043,-0.08195026218891144,-0.5131664276123047,0.5868492126464844,0.0442778542637825,0.11244364082813263,0.06229240447282791,0.0036962032318115234,0.002118123695254326,0.19997048377990723,0.27217310667037964,1.2454220056533813,0.21416760981082916,-0.03526659309864044,0.016471005976200104,0.005922175943851471,0.600874662399292,0.15456673502922058,0.11135050654411316,0.07620086520910263,0.030356992036104202,0.051647402346134186
1690,0.4504227042198181,0.12308672070503235,0.2696352005004883,0.21601009368896484,0.4296964406967163,0.0487920418381691,0.025437096133828163,0.01424797996878624,0.11311383545398712,0.012226272374391556,0.1375725120306015,0.003208494745194912,0.012717780657112598,0.06250444054603577,0.020120907574892044,0.284109890460968,0.36892393231391907,0.028356380760669708,0.08025915920734406,0.07035332173109055,0.034081440418958664,0.033397894352674484,0.09807921946048737,0.12259659171104431,0.23685744404792786,0.04729258641600609,0.038545459508895874,0.020578434690833092,0.06602715700864792,0.10416300594806671,0.07321415841579437,0.05629699304699898,0.039244644343853,0.015036726370453835,0.026007968932390213
1691,0.7107568383216858,0.07408029586076736,0.4212714731693268,0.29307639598846436,0.46942853927612305,0.07799433171749115,0.018937336280941963,0.006091403774917126,0.13932113349437714,0.02031835913658142,0.05449754744768143,-0.0012316564098000526,0.007719787769019604,0.023803789168596268,0.03168323263525963,0.4881882071495056,0.2274744212627411,0.040812816470861435,0.057024143636226654,0.06100247800350189,0.03245628625154495,0.03141187131404877,0.07000280171632767,0.09483039379119873,0.07093881070613861,0.01552865281701088,0.07951240986585617,0.014991573989391327,0.045399535447359085,0.03035416454076767,0.053180597722530365,0.040262363851070404,0.024427764117717743,0.011516731232404709,0.018731337040662766
1692,0.5731094479560852,0.07911209017038345,0.352047324180603,0.24748817086219788,0.6323021054267883,0.09484080970287323,0.019520223140716553,0.004695432260632515,0.14345617592334747,0.01835186593234539,0.06758100539445877,-0.0032344041392207146,0.009237872436642647,0.02049075812101364,-0.002628415822982788,0.16330817341804504,0.2179190218448639,0.0361633338034153,0.052820079028606415,0.0564199797809124,0.03628137335181236,0.027216099202632904,0.07293442636728287,0.0902668908238411,0.07623521983623505,0.018893655389547348,0.12001974880695343,0.01060301624238491,0.06564480811357498,0.029050610959529877,0.056136906147003174,0.04010601341724396,0.02411710098385811,0.0094489436596632,0.01645863987505436
1693,0.5913892984390259,0.09155748039484024,0.393221914768219,0.29965806007385254,0.30680736899375916,0.04198526591062546,0.02415587566792965,0.009853680618107319,0.024056926369667053,-0.004301115870475769,0.09673888981342316,-0.0021368907764554024,0.012966768816113472,0.039057061076164246,-0.022037655115127563,-0.15490907430648804,0.25263431668281555,0.04675787314772606,0.06086736172437668,0.07005482912063599,0.03063233755528927,0.0344855971634388,0.08181065320968628,0.09615500271320343,0.11683192849159241,0.028895825147628784,0.008465781807899475,0.012587038800120354,0.032980792224407196,0.06540961563587189,0.06508564949035645,0.04643440246582031,0.025519974529743195,0.01559733971953392,0.021651681512594223
1694,0.6132854223251343,0.03774983435869217,0.3911445140838623,0.3305600881576538,0.4099527597427368,0.058883074671030045,0.01087288185954094,0.004593300633132458,0.06164567172527313,-0.008203420788049698,0.0039186179637908936,0.0015963325276970863,0.004533904604613781,0.0036145970225334167,0.01889210194349289,0.310599148273468,0.10858109593391418,0.03587855026125908,0.02798885852098465,0.05500800907611847,0.02296651154756546,0.023346934467554092,0.03744398057460785,0.05265815928578377,0.025964602828025818,-0.0008274875581264496,0.032674044370651245,0.0072713978588581085,-0.007587030529975891,0.00751330703496933,0.026989661157131195,0.019589785486459732,0.0007758717983961105,0.014965586364269257,0.009379852563142776
1695,0.7474672198295593,0.08689343929290771,0.47158515453338623,0.3781448304653168,0.6311782598495483,0.06546960771083832,0.028511440381407738,0.0001257769763469696,0.05182906985282898,0.012353934347629547,0.04969939589500427,-0.0033176997676491737,0.007588375359773636,0.01840924844145775,0.0006785392761230469,0.19151467084884644,0.29323291778564453,0.05102215334773064,0.06949472427368164,0.076200470328331,0.04707547277212143,0.04157641530036926,0.08115803450345993,0.10022080689668655,-0.007587239146232605,0.009472627192735672,0.03597123920917511,0.013091657310724258,0.084923654794693,0.009478792548179626,0.06457492709159851,0.04819159209728241,0.02698172815144062,0.012868694961071014,0.022980598732829094
1696,0.43598052859306335,0.050871193408966064,0.27835866808891296,0.23408262431621552,0.3896341323852539,0.05151116102933884,0.011354733258485794,0.004593756049871445,0.07916177064180374,-0.009447440505027771,0.01968253403902054,-0.00222123134881258,0.007639633491635323,0.014666575938463211,0.007579021155834198,0.22488048672676086,0.15041130781173706,0.02332122251391411,0.03434900566935539,0.05356738716363907,0.0234527625143528,0.0211615189909935,0.048633038997650146,0.057476527988910675,0.059747934341430664,0.003608599305152893,0.02677677571773529,0.006453783251345158,0.006972607225179672,0.022762827575206757,0.03293845057487488,0.023025963455438614,0.008660849183797836,0.012760760262608528,0.008487671613693237
1697,0.6910635828971863,0.06890684366226196,0.4470043182373047,0.3348258137702942,0.4395284950733185,0.041982799768447876,0.018720589578151703,0.002087184228003025,0.08306796848773956,0.0006962791085243225,0.06090821698307991,0.00251188687980175,0.005005166865885258,0.023098044097423553,0.014164216816425323,0.2347523272037506,0.21732842922210693,0.04460484907031059,0.05327369272708893,0.05586657300591469,0.03183958679437637,0.03247717767953873,0.06170511618256569,0.09553945064544678,0.08088256418704987,0.012253686785697937,0.0408620610833168,0.01083874050527811,0.02521868795156479,0.042772892862558365,0.04977133870124817,0.03613938018679619,0.01634182594716549,0.01450608391314745,0.017672207206487656
1698,0.6404787302017212,0.13027051091194153,0.49045953154563904,0.36159592866897583,0.25828009843826294,0.022485919296741486,0.039529792964458466,0.013559756800532341,0.05486546456813812,0.04036090150475502,0.138260155916214,0.010150112211704254,0.014528386294841766,0.06222217157483101,-0.014363572001457214,-0.09416551887989044,0.35033518075942993,0.0692058652639389,0.08062669634819031,0.08758670091629028,0.04779896140098572,0.03986000269651413,0.11276315897703171,0.12669016420841217,0.13054516911506653,0.027107801288366318,0.023091405630111694,0.020675575360655785,0.04296087473630905,0.08124663680791855,0.09410209953784943,0.06981164962053299,0.03010154888033867,0.023422429338097572,0.03905363380908966
1699,-0.09966981410980225,0.0399085208773613,-0.03060188889503479,-0.09160715341567993,0.10975011438131332,0.32372674345970154,0.00944271869957447,0.0022656256332993507,1.8115594387054443,0.0607573464512825,-0.03352689743041992,0.05267557501792908,0.006331044249236584,0.021388620138168335,0.22126492857933044,1.7156718969345093,-0.04056936502456665,0.01042572408914566,0.01710207760334015,0.004497509449720383,0.027677036821842194,0.008060463704168797,0.034651003777980804,0.0161481574177742,0.07434335350990295,-0.0033730044960975647,1.291468620300293,0.04567235708236694,0.025111794471740723,-0.002839483320713043,0.028661053627729416,0.025234613567590714,0.02625950425863266,0.010955116711556911,0.021410759538412094
1700,0.484607994556427,0.055675216019153595,0.31426316499710083,0.27440232038497925,0.32891207933425903,0.05384671315550804,0.014204060658812523,0.007009253837168217,0.05044431984424591,-0.004600655287504196,0.02761109173297882,-0.00024719908833503723,0.008953627198934555,0.01600959524512291,0.0035298392176628113,0.12522689998149872,0.16166938841342926,0.03126921132206917,0.037740401923656464,0.05578303337097168,0.025925474241375923,0.0247124545276165,0.05285066366195679,0.062888503074646,0.04426225274801254,0.0034695975482463837,0.01470145583152771,0.00858787540346384,0.008276581764221191,0.019314758479595184,0.037889156490564346,0.02711505815386772,0.011215928941965103,0.01559121161699295,0.012041103094816208
1701,0.2558613717556,0.08524934947490692,0.14583544433116913,0.09022673964500427,0.2338167130947113,0.05593637377023697,0.011398440226912498,0.008723979815840721,0.11519504338502884,0.008248992264270782,0.13019689917564392,-0.0030178027227520943,0.014679125510156155,0.05618024989962578,0.012999728322029114,0.17016583681106567,0.2245250940322876,0.015741519629955292,0.046577088534832,0.034811750054359436,0.013356439769268036,0.011504670605063438,0.06946420669555664,0.10236308723688126,0.3321748971939087,0.047613829374313354,0.052100569009780884,0.010097779333591461,0.015898950397968292,0.13307049870491028,0.0476805716753006,0.03329114615917206,0.02492971159517765,0.008528542704880238,0.01249079778790474
1702,0.619068443775177,0.05954379215836525,0.4423533082008362,0.33256757259368896,0.42241790890693665,0.06048140674829483,0.019164787605404854,0.0014941822737455368,0.059861548244953156,9.254366159439087e-05,0.028611302375793457,0.0016205282881855965,0.006606032606214285,0.012480489909648895,0.0027152076363563538,0.11317967623472214,0.19225481152534485,0.04738356173038483,0.04106413573026657,0.05190330371260643,0.036179788410663605,0.027486208826303482,0.056864380836486816,0.0813879743218422,0.01007254421710968,-0.000986836850643158,0.03828764706850052,0.008745752274990082,0.020146168768405914,0.010069578886032104,0.04585935175418854,0.03254229947924614,0.011483127251267433,0.015612786635756493,0.016188066452741623
1703,0.20299091935157776,0.24123993515968323,0.16858826577663422,0.13152286410331726,0.4600757956504822,0.1300492137670517,0.04678242653608322,0.06368096172809601,0.11486461758613586,0.06877759099006653,0.4542822241783142,0.008620405569672585,0.03212933987379074,0.2118971049785614,-0.02866683155298233,-0.0821438729763031,0.5276264548301697,0.03365346044301987,0.10713877528905869,0.07253726571798325,0.015459679067134857,0.016422167420387268,0.1825564205646515,0.22046861052513123,0.9000113606452942,0.173248291015625,0.14809320867061615,0.02451302297413349,0.04371162876486778,0.42412257194519043,0.14063963294029236,0.10331158339977264,0.07757963985204697,0.022359535098075867,0.05010382458567619
1704,0.7223513722419739,0.07915905863046646,0.4822588562965393,0.3801940083503723,0.4870889186859131,0.07349412888288498,0.025269780308008194,0.0036052288487553596,0.08970104157924652,0.005980104207992554,0.06114894524216652,0.002171841450035572,0.008004862815141678,0.025674663484096527,0.005419209599494934,0.1964712142944336,0.2539767622947693,0.05417659133672714,0.060672082006931305,0.06444830447435379,0.03872889280319214,0.03915137052536011,0.07279197126626968,0.10084336996078491,0.030919060111045837,0.011018572375178337,0.05968770384788513,0.009657837450504303,0.046762578189373016,0.028943251818418503,0.060135021805763245,0.0434512160718441,0.01877317577600479,0.014594797044992447,0.022015590220689774
1705,0.4614992141723633,0.1613142341375351,0.31567996740341187,0.2609718441963196,0.5486247539520264,-0.02349647879600525,0.04664722830057144,0.01569865643978119,-0.018029287457466125,0.018854908645153046,0.14676031470298767,-0.002810153178870678,0.015617305412888527,0.06960825622081757,-0.08974112570285797,-0.5427696704864502,0.47219493985176086,0.04766370356082916,0.1092168539762497,0.10159829258918762,0.06313875317573547,0.05651422590017319,0.13369020819664001,0.13111087679862976,0.11292852461338043,0.029949164018034935,-0.03778553009033203,0.019107146188616753,0.11296004056930542,0.07989281415939331,0.11144819855690002,0.08204010874032974,0.0475865975022316,0.019294489175081253,0.03796013072133064
1706,0.06975878030061722,0.2682774066925049,0.08169427514076233,-0.012612402439117432,1.2774419784545898,0.07290597259998322,0.06912493705749512,0.044937849044799805,0.44407957792282104,0.10667853057384491,0.2849375605583191,0.09140357375144958,0.021121922880411148,0.1675899773836136,0.5658159255981445,3.910409927368164,0.6898924112319946,0.02970823645591736,0.14223052561283112,0.15788966417312622,0.05947083607316017,0.05380707234144211,0.20453059673309326,0.16388028860092163,0.4788333773612976,0.11216212809085846,0.1699882447719574,0.04970582574605942,0.15811780095100403,0.22750738263130188,0.1569424569606781,0.13505032658576965,0.07396075129508972,0.021775873377919197,0.08703431487083435
1707,0.6220819354057312,0.0994570255279541,0.45914676785469055,0.3193700313568115,0.41381412744522095,0.05408399924635887,0.030986081808805466,0.010659841820597649,0.0075659602880477905,0.01630370505154133,0.10934408754110336,-0.00021266285330057144,0.01461445540189743,0.0499083586037159,-0.05131278932094574,-0.40367159247398376,0.17316988110542297,0.06506916135549545,0.039426110684871674,0.057530347257852554,0.02109684981405735,0.018844161182641983,0.09291104972362518,0.10504861176013947,0.16363626718521118,0.03274351358413696,0.0636962279677391,0.012875079177320004,-0.01203407347202301,0.07231370359659195,0.07816765457391739,0.05343257263302803,0.017851941287517548,0.01579902693629265,0.027990570291876793
1708,0.13669057190418243,0.06093428656458855,0.055368855595588684,0.0169048011302948,0.30666083097457886,0.312302827835083,0.01433821115642786,0.0034563541412353516,1.2713876962661743,0.1007813885807991,0.033992886543273926,0.06203146651387215,0.009390266612172127,0.03314037621021271,0.33043575286865234,2.5738306045532227,0.13288895785808563,0.0029811635613441467,0.045788027346134186,0.047613341361284256,0.026765746995806694,0.029879368841648102,0.05343704670667648,0.04243093729019165,0.00668393075466156,0.010414151474833488,0.9275913238525391,0.046969424933195114,0.08349042385816574,-0.0027431920170783997,0.03514945134520531,0.034333840012550354,0.033376045525074005,0.008715653792023659,0.02636270597577095
1709,0.49500542879104614,0.06009761989116669,0.3115476965904236,0.24091878533363342,0.46254730224609375,0.06190688535571098,0.014379434287548065,0.002053912729024887,0.10893624275922775,0.0021619386970996857,0.04310489073395729,-0.006645058281719685,0.006478373892605305,0.011649124324321747,-0.012749344110488892,0.14179405570030212,0.18568769097328186,0.0273313969373703,0.04597734659910202,0.056515198200941086,0.02902221493422985,0.025129597634077072,0.0577617771923542,0.06822231411933899,0.039378151297569275,0.006000243127346039,0.048249661922454834,0.005989992059767246,0.028576144948601723,0.01894800364971161,0.040172625333070755,0.027272362262010574,0.012973392382264137,0.011148867197334766,0.009121200069785118
1710,0.9153550267219543,0.07834871858358383,0.6034941673278809,0.46715840697288513,0.4542745351791382,0.06554359942674637,0.027294188737869263,0.0027214940637350082,0.06997960805892944,0.004348717629909515,0.04395245015621185,0.0004462413489818573,0.006957929581403732,0.019960295408964157,0.011040948331356049,0.21927663683891296,0.25048789381980896,0.06783654540777206,0.05704415962100029,0.07240802049636841,0.041645366698503494,0.03766214847564697,0.07663441449403763,0.11059220135211945,0.019010305404663086,0.008182890713214874,0.045509010553359985,0.013405833393335342,0.04616474360227585,0.016186535358428955,0.0641782209277153,0.047769468277692795,0.019550973549485207,0.017286406829953194,0.02620207518339157
1711,0.19974403083324432,0.04780801758170128,0.1728953868150711,0.06929899752140045,0.5674160718917847,0.2042076587677002,0.013889589346945286,0.003079662099480629,0.8002835512161255,0.02126181125640869,-0.01553761214017868,0.014622912742197514,0.006691443733870983,-0.002304617315530777,0.08907865732908249,0.7725861072540283,0.050488993525505066,0.023426134139299393,0.03429924696683884,0.043310217559337616,0.03426830470561981,0.015822581946849823,0.04487136751413345,0.050429828464984894,0.06755545735359192,-0.006252750754356384,0.5518059134483337,0.01623404212296009,0.05093410238623619,-0.01467316597700119,0.037442393600940704,0.024996686726808548,0.02605748176574707,0.01008850522339344,0.01373741589486599
1712,0.8248928785324097,0.08353575319051743,0.538954496383667,0.3895919919013977,0.5163798332214355,0.07104746997356415,0.02603316679596901,0.0021159015595912933,0.09236923605203629,0.015816569328308105,0.06209937110543251,-0.0016574803739786148,0.008489741012454033,0.02361464500427246,0.0026925094425678253,0.21599271893501282,0.25741904973983765,0.05549289286136627,0.06708082556724548,0.07304249703884125,0.04156837239861488,0.040017835795879364,0.08083641529083252,0.10349041223526001,0.018628880381584167,0.017189905047416687,0.05951759219169617,0.015335370786488056,0.05538785830140114,0.01838614046573639,0.06400011479854584,0.047906290739774704,0.02428356185555458,0.014227868989109993,0.022958308458328247
1713,0.4941713809967041,0.1304376721382141,0.26556095480918884,0.20684854686260223,1.5213623046875,0.08653582632541656,0.03917011618614197,0.009208758361637592,0.10975906252861023,0.0516669899225235,0.09111174196004868,-3.589503467082977e-05,0.014607000164687634,0.03478160873055458,-0.00901322066783905,0.17636097967624664,0.2790348529815674,0.032237134873867035,0.07778739184141159,0.10453387349843979,0.04058374464511871,0.042169392108917236,0.1193600669503212,0.0802469253540039,0.03066416084766388,0.03153139352798462,0.1217445656657219,0.01972249709069729,0.11822754889726639,0.018483541905879974,0.09259092807769775,0.06612315028905869,0.03317201882600784,0.012511911801993847,0.028767965734004974
1714,0.6150798797607422,0.0767926499247551,0.38032519817352295,0.30585259199142456,0.3223192095756531,0.05471070483326912,0.01773003488779068,0.0074774352833628654,0.08554546535015106,0.010154101997613907,0.08728340268135071,-0.003444255329668522,0.009447474032640457,0.033368490636348724,-0.009011611342430115,0.14256402850151062,0.20061476528644562,0.03890720009803772,0.055760279297828674,0.06245412304997444,0.023734889924526215,0.02807074598968029,0.06776058673858643,0.08862258493900299,0.13249467313289642,0.027872495353221893,0.055994488298892975,0.010897936299443245,0.013104088604450226,0.06610884517431259,0.05224616080522537,0.03681224584579468,0.020225029438734055,0.012830886989831924,0.01613602787256241
1715,0.4582946300506592,0.10179146379232407,0.3181140720844269,0.2349955439567566,0.3500526547431946,0.03786558657884598,0.02291889488697052,0.009968704544007778,0.06140093505382538,0.01059899851679802,0.1336342841386795,-0.0017821118235588074,0.012295901775360107,0.049406733363866806,-0.026026055216789246,-0.09650319814682007,0.2737308740615845,0.0331033356487751,0.07112102210521698,0.06446992605924606,0.02921702153980732,0.03185795992612839,0.0856105387210846,0.09762972593307495,0.1740744262933731,0.037596073001623154,0.04048585891723633,0.013543110340833664,0.031070969998836517,0.09378504008054733,0.0664643794298172,0.04749414324760437,0.028782259672880173,0.013065527193248272,0.02011779695749283
1716,0.3951709270477295,0.25820392370224,0.2897334396839142,0.13582295179367065,0.0723712295293808,0.02431129664182663,0.04835887253284454,0.06880267709493637,-0.012915298342704773,0.01871442422270775,0.47939494252204895,0.003143925219774246,0.03297608345746994,0.23478667438030243,-0.08216853439807892,-0.497066468000412,0.5774132013320923,0.05797405540943146,0.11873818933963776,0.05449787899851799,0.014421716332435608,0.009423762559890747,0.1947861611843109,0.2784873843193054,1.153529405593872,0.19434060156345367,0.005828931927680969,0.02119593322277069,0.018005281686782837,0.5377978086471558,0.15365669131278992,0.11337225139141083,0.08383912593126297,0.030531857162714005,0.05617458000779152
1717,0.8250249028205872,0.09612446278333664,0.5226743817329407,0.38267382979393005,0.47684818506240845,0.08133870363235474,0.028676027432084084,0.0019534779712557793,0.11229320615530014,0.022689875215291977,0.08611921221017838,0.000754273496568203,0.00992092490196228,0.03674700856208801,0.018932372331619263,0.24640144407749176,0.2730814814567566,0.060214534401893616,0.07653555274009705,0.07843510806560516,0.035851072520017624,0.043305203318595886,0.09005797654390335,0.11313532292842865,0.05408947169780731,0.028791822493076324,0.07070338726043701,0.015523006208240986,0.06316905468702316,0.039363086223602295,0.07390093058347702,0.05583343654870987,0.03284921869635582,0.014056134968996048,0.02781016193330288
1718,0.6923256516456604,0.08372868597507477,0.4467318058013916,0.34360718727111816,0.4006826877593994,0.06520239263772964,0.02559957094490528,0.0013327933847904205,0.07666286081075668,0.0200281273573637,0.06010263040661812,-0.000431181862950325,0.009993210434913635,0.028144069015979767,0.013367213308811188,0.21070320904254913,0.2404695600271225,0.05172267183661461,0.06991325318813324,0.07685457170009613,0.037941478192806244,0.04178302735090256,0.07940664887428284,0.09161515533924103,0.04154624044895172,0.02111401967704296,0.045537084341049194,0.013460713438689709,0.05089462548494339,0.03086836263537407,0.06464766710996628,0.04784616082906723,0.02669278346002102,0.01056143082678318,0.022749442607164383
1719,0.5931376814842224,0.11195354908704758,0.38288387656211853,0.24310791492462158,0.8780561685562134,0.12885352969169617,0.029007699340581894,0.0086693549528718,0.2533324658870697,0.05434805899858475,0.13909833133220673,0.007705319207161665,0.012791149318218231,0.04925159364938736,0.02944721281528473,0.4864971935749054,0.26603245735168457,0.03901618346571922,0.06312114000320435,0.07098732888698578,0.028839411213994026,0.02835390344262123,0.10212744027376175,0.10378129780292511,0.17037418484687805,0.043661437928676605,0.23111870884895325,0.014007214456796646,0.06287483125925064,0.07088647782802582,0.07771625369787216,0.057417575269937515,0.027249880135059357,0.0154357785359025,0.027382005006074905
1720,0.4785764217376709,0.05953780561685562,0.28859665989875793,0.22440755367279053,0.3080725371837616,0.040465470403432846,0.012123135849833488,0.003985847346484661,0.026497527956962585,0.004011906683444977,0.052622731775045395,-0.002044365741312504,0.006883229129016399,0.02280580624938011,-0.02960863709449768,-0.12342245876789093,0.12770625948905945,0.022601978853344917,0.03969794511795044,0.06340185552835464,0.013095973059535027,0.018361110240221024,0.05660102516412735,0.06120692938566208,0.10466890782117844,0.016760023310780525,0.014939233660697937,0.0062986621633172035,0.004225112497806549,0.04114463925361633,0.038361795246601105,0.027092548087239265,0.0060559529811143875,0.013961086980998516,0.009132206439971924
1721,0.1952446550130844,0.08798034489154816,0.1320720911026001,0.05444490164518356,1.0638600587844849,0.12062209844589233,0.022847598418593407,0.006546303629875183,0.3927716612815857,0.02140170708298683,0.059344738721847534,0.005102513357996941,0.007944939658045769,0.02690579742193222,0.0342138409614563,0.4198722541332245,0.18771478533744812,0.01126447319984436,0.05917273461818695,0.058859676122665405,0.0484655499458313,0.03020511008799076,0.07495790719985962,0.06881850957870483,0.10651034861803055,0.007199391722679138,0.2656683623790741,0.018368368968367577,0.12435470521450043,0.03259693831205368,0.05755632370710373,0.04061349481344223,0.02690919302403927,0.006897268816828728,0.01595374010503292
1722,0.49826180934906006,0.10328575223684311,0.3290848731994629,0.22500213980674744,0.6160949468612671,0.08791133016347885,0.026522774249315262,0.008842511102557182,0.23495984077453613,0.017599912360310555,0.10446204245090485,-0.0006271405145525932,0.010369238443672657,0.03749332204461098,-0.021621935069561005,0.09199710190296173,0.2906431555747986,0.03707107901573181,0.06507010757923126,0.05758330971002579,0.038575947284698486,0.033534228801727295,0.09330711513757706,0.10144829005002975,0.09069307893514633,0.02205304428935051,0.16391916573047638,0.01705079898238182,0.07050182670354843,0.04771023616194725,0.07256122678518295,0.051651157438755035,0.029831375926733017,0.012893589213490486,0.02321525476872921
1723,0.6101871132850647,0.05210280790925026,0.35727590322494507,0.2979428768157959,0.3666159510612488,0.058061640709638596,0.01243923045694828,0.0007541012018918991,0.10220959782600403,0.005851969122886658,0.035330839455127716,-0.001974266953766346,0.006675150245428085,0.012619782239198685,0.0011455565690994263,0.1658550351858139,0.139608696103096,0.03158053755760193,0.04175746440887451,0.05912046134471893,0.020395059138536453,0.02650182694196701,0.0487699955701828,0.06398117542266846,0.06027234345674515,0.01315278559923172,0.07431304454803467,0.010847488418221474,4.225596785545349e-05,0.023408308625221252,0.03621150553226471,0.0269593745470047,0.008304450660943985,0.012538233771920204,0.010608591139316559
1724,0.7387076020240784,0.10080897063016891,0.5124011039733887,0.39275968074798584,0.6125988960266113,0.05722879618406296,0.033716388046741486,0.0034300759434700012,0.01621299982070923,0.01629120297729969,0.0781681090593338,-0.00225087720900774,0.009939882904291153,0.027584778144955635,-0.05108550935983658,-0.19680145382881165,0.30288150906562805,0.06491871923208237,0.06694139540195465,0.08162258565425873,0.050696246325969696,0.04262976720929146,0.09131675958633423,0.11839522421360016,0.025814637541770935,0.012185698375105858,0.028384730219841003,0.015265611000359058,0.0584571436047554,0.02300305664539337,0.07704078406095505,0.05470253527164459,0.024223271757364273,0.016873981803655624,0.028458410874009132
1725,0.7343709468841553,0.07508216798305511,0.47711893916130066,0.3779359459877014,0.635394275188446,0.05380998179316521,0.02686844952404499,0.0010181926190853119,0.03157615661621094,-0.002811156213283539,0.04354291036725044,-0.0002653123810887337,0.00477592833340168,0.015249349176883698,-0.0022473782300949097,0.05970175564289093,0.241030752658844,0.055135779082775116,0.060679204761981964,0.06777331978082657,0.045919906347990036,0.042355626821517944,0.07211092114448547,0.0932542160153389,-0.013952165842056274,0.001484464854001999,0.00717376172542572,0.006825517863035202,0.06695420295000076,0.011374719440937042,0.06007649749517441,0.04218143969774246,0.016758505254983902,0.01421368308365345,0.020787052810192108
1726,0.493431955575943,0.10531485080718994,0.28916728496551514,0.20546448230743408,0.5680584907531738,0.23213091492652893,0.0210327859967947,0.015254726633429527,0.6070529222488403,0.08018043637275696,0.1362166404724121,0.025825662538409233,0.013278160244226456,0.05802813544869423,0.1431172490119934,1.261739730834961,0.24336564540863037,0.027982279658317566,0.04529910534620285,0.07021177560091019,0.020959878340363503,0.027752196416258812,0.09438493102788925,0.09807422012090683,0.21259748935699463,0.04787774384021759,0.5064642429351807,0.026756279170513153,0.036883123219013214,0.08045931160449982,0.06653066724538803,0.053288716822862625,0.02725108712911606,0.01613738387823105,0.027997396886348724
1727,0.28887802362442017,0.11290953308343887,0.19600728154182434,0.15771755576133728,0.279937744140625,0.007758893072605133,0.021188076585531235,0.020795878022909164,-0.0437307208776474,-0.015288315713405609,0.16060370206832886,-0.004205620847642422,0.014554639346897602,0.07313273847103119,-0.05772686004638672,-0.44173189997673035,0.2710590064525604,0.02613808587193489,0.05648912116885185,0.06039409339427948,0.019732967019081116,0.01873588375747204,0.09181654453277588,0.10862816125154495,0.3256659209728241,0.06073315069079399,-0.04002583026885986,0.008953100070357323,0.027884814888238907,0.15135836601257324,0.06860172748565674,0.045855484902858734,0.02815883420407772,0.01567978411912918,0.019266493618488312
1728,0.8785589933395386,0.07435844838619232,0.5776078701019287,0.44881337881088257,0.6181646585464478,0.0736054927110672,0.02838248759508133,0.0034148981794714928,0.004111230373382568,0.013546831905841827,0.047540534287691116,-0.001721017062664032,0.006213734392076731,0.013687331229448318,-0.03142933547496796,-0.06756553053855896,0.2037927508354187,0.06920978426933289,0.04624202102422714,0.06776507943868637,0.040238700807094574,0.03508879244327545,0.07629610598087311,0.10435737669467926,0.004097312688827515,0.008417006582021713,0.015905067324638367,0.008142834529280663,0.03326992318034172,0.0073943957686424255,0.06266352534294128,0.04373057186603546,0.010158699005842209,0.018277538940310478,0.02345387451350689
1729,0.549993634223938,0.07299823313951492,0.3376467823982239,0.28367727994918823,0.414539635181427,0.06289529800415039,0.017885364592075348,0.002415883354842663,0.0781974047422409,0.007377244532108307,0.0658026784658432,-0.0018398752436041832,0.008472741581499577,0.020860519260168076,0.007336851209402084,0.15145345032215118,0.220614954829216,0.0322212278842926,0.05909327417612076,0.07252869009971619,0.03221244737505913,0.03359922766685486,0.06592723727226257,0.07175172865390778,0.047727666795253754,0.019114900380373,0.04514209181070328,0.01195294875651598,0.028909524902701378,0.022309087216854095,0.049746640026569366,0.03638625517487526,0.018693391233682632,0.011511806398630142,0.014914287254214287
1730,0.05068066716194153,0.24424229562282562,0.05421379208564758,0.12779366970062256,0.2548213303089142,0.15965238213539124,0.04470989853143692,0.06914066523313522,0.14548258483409882,0.09409051388502121,0.4854133725166321,0.02099839225411415,0.03262008726596832,0.22654664516448975,0.03106021136045456,0.37480542063713074,0.5163272619247437,0.023374371230602264,0.09995542466640472,0.07650098204612732,0.008091416209936142,0.009437015280127525,0.18327128887176514,0.20935852825641632,0.989671528339386,0.18377317488193512,0.17746837437152863,0.02541828341782093,0.02495543099939823,0.46232908964157104,0.13742715120315552,0.10236337035894394,0.07881172746419907,0.023314520716667175,0.05038141831755638
1731,0.36416471004486084,0.09554962813854218,0.27997055649757385,0.20626139640808105,0.2934732139110565,0.03500530496239662,0.02096228115260601,0.015602972358465195,0.03598187863826752,-0.0016494616866111755,0.12034657597541809,0.0006183339282870293,0.012269174680113792,0.050305359065532684,-0.026126131415367126,-0.20115384459495544,0.25687482953071594,0.03270174562931061,0.05310620740056038,0.055359311401844025,0.02841183915734291,0.022484511137008667,0.07973193377256393,0.09584474563598633,0.17906147241592407,0.032478801906108856,0.0197952538728714,0.012847153469920158,0.027438007295131683,0.08927511423826218,0.061189282685518265,0.041718073189258575,0.0248440932482481,0.015173382125794888,0.018156804144382477
