ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
1560,0.27238598465919495,0.11883922666311264,0.19587913155555725,0.17700517177581787,0.2779417037963867,0.08117908984422684,0.023268118500709534,0.023885272443294525,0.1042853370308876,0.04153083264827728,0.17368854582309723,0.001990541582927108,0.019672680646181107,0.09161504358053207,0.03345433622598648,0.2994759976863861,0.2976346015930176,0.04113301262259483,0.06226532161235809,0.060606472194194794,0.025986336171627045,0.02094145305454731,0.10108993947505951,0.12122152745723724,0.30415111780166626,0.06701143085956573,0.08009201288223267,0.01618635281920433,0.009937318973243237,0.13569164276123047,0.07560078799724579,0.05527443066239357,0.0376083105802536,0.012684774585068226,0.028675545006990433
1561,0.5735875368118286,0.10534436255693436,0.3922139108181,0.3418007791042328,0.476137638092041,0.07281716167926788,0.027265014126896858,0.020944712683558464,0.05496278405189514,0.01863923668861389,0.08270400017499924,0.0050337365828454494,0.011528205126523972,0.06051870808005333,0.020008813589811325,0.23727190494537354,0.34030210971832275,0.05199342221021652,0.08910876512527466,0.0852888822555542,0.03644685819745064,0.06473912298679352,0.0976099818944931,0.12312489748001099,0.12568847835063934,0.04229621961712837,0.0042302608489990234,0.018096981570124626,0.017812270671129227,0.05580276995897293,0.0744432806968689,0.0572613850235939,0.04788815230131149,0.01042864378541708,0.031801119446754456
1562,0.571972668170929,0.09670881181955338,0.41503608226776123,0.3023603558540344,0.4331636428833008,0.08515506982803345,0.021867215633392334,0.017035866156220436,0.09939011186361313,0.04293499141931534,0.09317609667778015,0.004102729726582766,0.012362726032733917,0.05487765371799469,0.03735848516225815,0.3283148407936096,0.2877270579338074,0.056450940668582916,0.0712805762887001,0.06991232931613922,0.037691764533519745,0.04902876913547516,0.09719866514205933,0.12420539557933807,0.1288304626941681,0.03847368434071541,0.05293858051300049,0.020540369674563408,0.020720554515719414,0.05020797252655029,0.07086154818534851,0.054470986127853394,0.04341019690036774,0.01361876167356968,0.030935604125261307
1563,0.2054683268070221,0.14759716391563416,0.14456766843795776,0.1426423192024231,0.9298800230026245,0.054104283452034,0.040896009653806686,0.018476923927664757,0.10642510652542114,0.03727182745933533,0.14450949430465698,0.0031802342273294926,0.02044357731938362,0.07275764644145966,0.02093922346830368,0.247825026512146,0.4307509958744049,0.050405103713274,0.09017887711524963,0.09297749400138855,0.03495810553431511,0.04608098790049553,0.13614575564861298,0.10945925116539001,0.18174177408218384,0.053827084600925446,0.06620005518198013,0.020801013335585594,0.09617365896701813,0.06570538878440857,0.09992863237857819,0.07509993761777878,0.06009802222251892,0.02433123253285885,0.04023381322622299
1564,0.5150551795959473,0.10803763568401337,0.38224709033966064,0.30582913756370544,0.5203729867935181,0.06800195574760437,0.024616558104753494,0.019006554037332535,0.09706753492355347,0.037502024322748184,0.10807506740093231,0.0023671146482229233,0.014472967945039272,0.05880554020404816,0.03647654503583908,0.3183571994304657,0.36157098412513733,0.059448108077049255,0.08143840730190277,0.07491894066333771,0.03402746096253395,0.05540918558835983,0.10501968115568161,0.12664224207401276,0.1508072465658188,0.041954487562179565,0.04134371131658554,0.021458089351654053,0.04041231423616409,0.05636405199766159,0.07522311806678772,0.057926688343286514,0.05169612914323807,0.01696060411632061,0.032395459711551666
1565,0.5837306380271912,0.11337455362081528,0.40602388978004456,0.3572846055030823,0.5022663474082947,0.07148433476686478,0.02997213415801525,0.02259259857237339,0.04455967992544174,0.01599588245153427,0.08797666430473328,0.005358655005693436,0.012066107243299484,0.06591393053531647,0.02050255984067917,0.24047046899795532,0.38496118783950806,0.054340191185474396,0.09680621325969696,0.09257645905017853,0.03621719032526016,0.07103469222784042,0.10368423163890839,0.1321047991514206,0.14030671119689941,0.04545222967863083,-0.01011812686920166,0.019586356356739998,0.022606421262025833,0.0626169741153717,0.07852985709905624,0.060201581567525864,0.05134555697441101,0.009648499079048634,0.03340616822242737
1566,0.5766113996505737,0.12000105530023575,0.4087952971458435,0.3595322370529175,0.5170533061027527,0.07459300011396408,0.03151364624500275,0.023405618965625763,0.04778926819562912,0.019022930413484573,0.09527339786291122,0.005976762622594833,0.013255893252789974,0.06922702491283417,0.02538204938173294,0.26404643058776855,0.41182881593704224,0.05667297542095184,0.09902358055114746,0.09633657336235046,0.03555161505937576,0.07221630215644836,0.10921946167945862,0.13771355152130127,0.15081441402435303,0.047877632081508636,-0.009456992149353027,0.021257255226373672,0.028696097433567047,0.0664958655834198,0.08228150755167007,0.06326162815093994,0.052785299718379974,0.010268986225128174,0.035012923181056976
1567,0.7113256454467773,0.0811772570014,0.5069332122802734,0.35652148723602295,0.36836713552474976,0.06875881552696228,0.018880754709243774,0.016914241015911102,0.0852745920419693,0.023730654269456863,0.0811544805765152,0.0029045799747109413,0.010545908473432064,0.0496661402285099,0.03054010681807995,0.29231926798820496,0.24840706586837769,0.06251610815525055,0.06931021809577942,0.05761627107858658,0.03623121976852417,0.05101117864251137,0.08637332916259766,0.12100213021039963,0.11890356987714767,0.03408673033118248,0.013056367635726929,0.018567761406302452,-0.0035155508667230606,0.0452747717499733,0.06146997958421707,0.050342340022325516,0.04514981433749199,0.01598464325070381,0.030912581831216812
1568,0.6043970584869385,0.10197528451681137,0.44511502981185913,0.3355618715286255,0.4580911099910736,0.07234940677881241,0.023833107203245163,0.020941995084285736,0.08214704692363739,0.029830366373062134,0.10134102404117584,0.004507909063249826,0.012938998639583588,0.06017814576625824,0.03426337242126465,0.30753329396247864,0.3326219916343689,0.06158871948719025,0.08213813602924347,0.07379737496376038,0.03717907890677452,0.05950086563825607,0.10090436041355133,0.1322832554578781,0.14304915070533752,0.04068683460354805,0.014928877353668213,0.023204568773508072,0.022284675389528275,0.05573582649230957,0.07235859334468842,0.05738489702343941,0.05243109539151192,0.016704071313142776,0.03365752473473549
1569,0.5505573749542236,0.1186303198337555,0.4052165150642395,0.34541580080986023,0.5259511470794678,0.06527277082204819,0.02941172756254673,0.02296913042664528,0.07181692123413086,0.018800146877765656,0.10926036536693573,0.0027437275275588036,0.013730359263718128,0.06657752394676208,0.024272210896015167,0.2634109854698181,0.4291619658470154,0.062077149748802185,0.09678637981414795,0.08758273720741272,0.03341985493898392,0.06897039711475372,0.11082151532173157,0.13556967675685883,0.16051360964775085,0.04487597569823265,0.009132489562034607,0.020552027970552444,0.036737993359565735,0.06361566483974457,0.08102919161319733,0.06200702488422394,0.05568251013755798,0.015158487483859062,0.035325802862644196
1570,0.440487802028656,0.128447026014328,0.34792059659957886,0.2536087930202484,0.7302992939949036,0.07699054479598999,0.034080348908901215,0.01897035352885723,0.09474427253007889,0.055341802537441254,0.11736022680997849,0.0036264739464968443,0.018420137465000153,0.060864925384521484,0.04451210796833038,0.33625203371047974,0.4030781686306,0.06391844898462296,0.09066420793533325,0.09011443704366684,0.04354278743267059,0.05818813666701317,0.12117616832256317,0.13517963886260986,0.14383915066719055,0.04804769903421402,0.06769523024559021,0.023942630738019943,0.10613275319337845,0.055390700697898865,0.09089352190494537,0.06873975694179535,0.05525452643632889,0.015132077969610691,0.03723593056201935
1571,0.689717173576355,0.09560078382492065,0.5184374451637268,0.39111319184303284,0.4684268832206726,0.03608733415603638,0.024720890447497368,0.020267529413104057,0.07492731511592865,-0.010888494551181793,0.09189900755882263,-0.0021631154231727123,0.011565595865249634,0.0515456385910511,0.014356013387441635,0.20736753940582275,0.39835572242736816,0.07352980971336365,0.08966287970542908,0.06075316295027733,0.03191680461168289,0.06882233917713165,0.09734611213207245,0.13078975677490234,0.15571805834770203,0.035167012363672256,-0.026139914989471436,0.011735120788216591,0.02169983647763729,0.053837068378925323,0.06742187589406967,0.05309164896607399,0.056299418210983276,0.01698024943470955,0.03443893790245056
1572,0.5569860339164734,0.1147528886795044,0.40985849499702454,0.32675105333328247,0.513713538646698,0.07568308711051941,0.02716144733130932,0.02186320722103119,0.0815584808588028,0.03323667123913765,0.10820107161998749,0.0046886722557246685,0.014013654552400112,0.06453973054885864,0.034340355545282364,0.30755615234375,0.38179096579551697,0.060484379529953,0.08908335864543915,0.08435164391994476,0.037364810705184937,0.06252221763134003,0.10942886769771576,0.13528656959533691,0.1512269377708435,0.044165100902318954,0.02420218288898468,0.023793013766407967,0.038467779755592346,0.0602293498814106,0.07998868823051453,0.06182141229510307,0.053499091416597366,0.015684552490711212,0.03488413617014885
1573,0.5667240023612976,0.12003971636295319,0.41277530789375305,0.3490491509437561,0.5241008996963501,0.0728282481431961,0.030362561345100403,0.023796986788511276,0.062455661594867706,0.02170916646718979,0.1057794839143753,0.00546844769269228,0.013730310834944248,0.06917165964841843,0.027641991153359413,0.27885735034942627,0.4129759669303894,0.06102737784385681,0.09674181044101715,0.09185048937797546,0.03547796234488487,0.06951470673084259,0.11139579117298126,0.13863879442214966,0.15355828404426575,0.046976976096630096,0.0022869855165481567,0.023018350824713707,0.03211098536849022,0.06494727730751038,0.0825565904378891,0.06427977234125137,0.05542729049921036,0.014959730207920074,0.03661258518695831
1574,0.5829071998596191,0.0771661102771759,0.39777109026908875,0.3075498044490814,0.4118269979953766,0.08294499665498734,0.018120691180229187,0.015142811462283134,0.1007012277841568,0.035275235772132874,0.06962960213422775,0.004142242018133402,0.009849772788584232,0.04194365441799164,0.032330214977264404,0.3027689456939697,0.19803445041179657,0.04980870336294174,0.06322893500328064,0.059004612267017365,0.03651490807533264,0.043643105775117874,0.07888166606426239,0.1024981364607811,0.07850290089845657,0.03242503106594086,0.05593438446521759,0.016960304230451584,0.007748293690383434,0.03173612058162689,0.05937930569052696,0.04733423516154289,0.03937052935361862,0.015911951661109924,0.0265855360776186
1575,0.704242467880249,0.11603689193725586,0.506492018699646,0.4054408669471741,0.48162931203842163,0.06789979338645935,0.02861177735030651,0.025384124368429184,0.0457586795091629,0.01621454954147339,0.10370830446481705,0.005889556370675564,0.01201847568154335,0.06995413452386856,0.028927652165293694,0.286537230014801,0.40959444642066956,0.06545024365186691,0.10008184611797333,0.08921418339014053,0.035639453679323196,0.07404619455337524,0.1101565882563591,0.1492634415626526,0.16592714190483093,0.045158885419368744,-0.03511658310890198,0.025208555161952972,0.018163174390792847,0.06886366009712219,0.08023260533809662,0.06385488063097,0.05830995738506317,0.014487543143332005,0.037964776158332825
1576,0.7527147531509399,0.08008541166782379,0.5381263494491577,0.37417614459991455,0.3620151877403259,0.06388001888990402,0.01848290115594864,0.01581180840730667,0.08469291776418686,0.018332745879888535,0.07791511714458466,0.002077212557196617,0.010638784617185593,0.04803857207298279,0.028618771582841873,0.2815248966217041,0.2557222843170166,0.06551411002874374,0.06862674653530121,0.05604080110788345,0.0358276404440403,0.049784399569034576,0.08697381615638733,0.12302321195602417,0.12565022706985474,0.03325837478041649,0.0037510842084884644,0.01598461903631687,-0.007011428475379944,0.04609394073486328,0.06149914115667343,0.05015988647937775,0.0440688356757164,0.01437893696129322,0.03131385147571564
1577,0.5020159482955933,0.08439670503139496,0.3213730752468109,0.3192535638809204,0.36794185638427734,0.10448506474494934,0.021728165447711945,0.016692517325282097,0.08107032626867294,0.03533441945910454,0.052471648901700974,0.0034428047947585583,0.010076860897243023,0.04304935783147812,0.023658934980630875,0.2588160037994385,0.24675911664962769,0.04088347777724266,0.0727497935295105,0.07841800153255463,0.03727734088897705,0.046468283981084824,0.07775069028139114,0.09292542189359665,0.0842326357960701,0.03622209280729294,0.04302997887134552,0.014439614489674568,0.014065243303775787,0.03743543103337288,0.06044451519846916,0.04706518352031708,0.03695561736822128,0.009832633659243584,0.025514988228678703
1578,0.5721649527549744,0.08708757907152176,0.38107195496559143,0.31754204630851746,0.42917025089263916,0.08605868369340897,0.020882505923509598,0.016260745003819466,0.08383026719093323,0.03397757560014725,0.06665375083684921,0.005218409933149815,0.010160506702959538,0.04544845223426819,0.029615724459290504,0.281015545129776,0.2425169050693512,0.04662180691957474,0.07129956781864166,0.07089415937662125,0.03728056326508522,0.048752110451459885,0.08447553217411041,0.10708066076040268,0.09021782130002975,0.034960485994815826,0.04312235862016678,0.015955837443470955,0.016029149293899536,0.03795323520898819,0.06513693928718567,0.050013307482004166,0.038830362260341644,0.010523365810513496,0.027022331953048706
1579,0.6698275208473206,0.08858301490545273,0.4471922516822815,0.3422362208366394,0.41736215353012085,0.08545583486557007,0.02017931453883648,0.014821723103523254,0.09298521280288696,0.03587229177355766,0.06942075490951538,0.005167372524738312,0.010458421893417835,0.045346833765506744,0.030299369245767593,0.2933529019355774,0.24201560020446777,0.05432859808206558,0.06823119521141052,0.06726528704166412,0.03725693002343178,0.04490929841995239,0.08925764262676239,0.11118660122156143,0.09574253112077713,0.034266695380210876,0.048656195402145386,0.015712479129433632,0.011374883353710175,0.039464835077524185,0.06853854656219482,0.052974238991737366,0.037885136902332306,0.012725329026579857,0.02976195700466633
1580,0.6194792985916138,0.12137041985988617,0.4561643600463867,0.38806071877479553,0.5300469994544983,0.05825136974453926,0.03086947090923786,0.02544446662068367,0.049758099019527435,0.008762739598751068,0.1095958948135376,0.003571827430278063,0.01336738932877779,0.07053928077220917,0.023728884756565094,0.25593873858451843,0.45860254764556885,0.06575138121843338,0.10516230762004852,0.09186568856239319,0.03362811356782913,0.07729402184486389,0.11296269297599792,0.14585517346858978,0.17355285584926605,0.0462275967001915,-0.031437769532203674,0.02254011295735836,0.032914385199546814,0.06932840496301651,0.08186418563127518,0.06372867524623871,0.06071440130472183,0.014981746673583984,0.037394262850284576
1581,0.5921756625175476,0.10690268129110336,0.4375663697719574,0.3563080430030823,0.4787081480026245,0.05824954807758331,0.02622552588582039,0.021531634032726288,0.07542168349027634,0.01159917563199997,0.10373978316783905,0.0015408566687256098,0.01289764977991581,0.061482470482587814,0.022568657994270325,0.2548689842224121,0.3945177495479584,0.06453973054885864,0.09037105739116669,0.07667849957942963,0.03164798766374588,0.06552177667617798,0.10318464040756226,0.13148237764835358,0.15567925572395325,0.04105031117796898,-0.0005704164505004883,0.01819300279021263,0.022108346223831177,0.058875977993011475,0.07392454892396927,0.05763550475239754,0.05438391864299774,0.016502225771546364,0.03432883322238922
1582,0.6047031879425049,0.10828066617250443,0.43801453709602356,0.35892659425735474,0.4810745418071747,0.06476626545190811,0.026545051485300064,0.022022340446710587,0.06616457551717758,0.018445715308189392,0.0999579131603241,0.003285330720245838,0.012331848964095116,0.06268435716629028,0.02618483640253544,0.2690172791481018,0.38338345289230347,0.060817472636699677,0.0914837121963501,0.08108316361904144,0.034638483077287674,0.06626896560192108,0.1036788672208786,0.1343490034341812,0.1533452272415161,0.04168061912059784,-0.004389837384223938,0.020849857479333878,0.02445237711071968,0.06020518019795418,0.07523392140865326,0.05826588347554207,0.05370469391345978,0.01439706515520811,0.03394053876399994
1583,0.5897505283355713,0.12290571630001068,0.4332491159439087,0.3557247221469879,0.5285053253173828,0.07917728275060654,0.03083832748234272,0.023856347426772118,0.06230673938989639,0.02714679390192032,0.10707561671733856,0.006431386806070805,0.01417874451726675,0.07076132297515869,0.033947840332984924,0.309394896030426,0.41707703471183777,0.062018051743507385,0.09711489081382751,0.09455600380897522,0.036332760006189346,0.06996940076351166,0.11410695314407349,0.14486289024353027,0.1593499481678009,0.04849260672926903,0.0011746585369110107,0.024415336549282074,0.034359410405159,0.06760208308696747,0.08457581698894501,0.06584882736206055,0.054975785315036774,0.013346202671527863,0.03734704107046127
1584,0.5433111786842346,0.10904213041067123,0.3848450779914856,0.3293165862560272,0.4901289939880371,0.07043926417827606,0.027223167940974236,0.020865805447101593,0.0708913654088974,0.02140282839536667,0.09526380896568298,0.0031874477863311768,0.012095622718334198,0.061689577996730804,0.02055276557803154,0.24881774187088013,0.3701264262199402,0.055974289774894714,0.08919224143028259,0.08274795860052109,0.03446466848254204,0.06320276856422424,0.10285751521587372,0.1258283108472824,0.13799500465393066,0.04187479615211487,0.021389156579971313,0.018446672707796097,0.024705152958631516,0.057219333946704865,0.07649464160203934,0.05808838829398155,0.049884967505931854,0.01367628201842308,0.03268691152334213
1585,0.5742267966270447,0.10953418910503387,0.39252549409866333,0.34984326362609863,0.4727465808391571,0.07293880730867386,0.028447553515434265,0.021602200344204903,0.0486425906419754,0.019592221826314926,0.08268146961927414,0.0057219695299863815,0.01215653121471405,0.06271307170391083,0.0230344757437706,0.24387580156326294,0.3614784777164459,0.05144669488072395,0.09165627509355545,0.0892762839794159,0.03690430894494057,0.06574752926826477,0.10083357989788055,0.12667596340179443,0.1367304027080536,0.043884508311748505,-0.00775735080242157,0.019519049674272537,0.02169160358607769,0.060280196368694305,0.0762682855129242,0.058608584105968475,0.04844933748245239,0.009365622885525227,0.03221564367413521
1586,0.5333850383758545,0.11516588926315308,0.3897373378276825,0.3255102038383484,0.5022710561752319,0.07805341482162476,0.028026269748806953,0.022108016535639763,0.0820109099149704,0.028171338140964508,0.10685116052627563,0.005484600551426411,0.013981479220092297,0.06549090147018433,0.03144361078739166,0.30105939507484436,0.3775780200958252,0.05967111885547638,0.08752065896987915,0.08563092350959778,0.03397316113114357,0.0614849291741848,0.107935830950737,0.13146351277828217,0.1444692313671112,0.045329246670007706,0.025495469570159912,0.02221834473311901,0.0281955748796463,0.05987429618835449,0.08011601865291595,0.06275153160095215,0.05159050226211548,0.016547830775380135,0.03567799925804138
1587,0.007882028818130493,0.17274832725524902,0.0061130523681640625,0.0025238096714019775,0.03390827775001526,0.02141036093235016,0.027280215173959732,0.04042041301727295,0.048438020050525665,0.006441205739974976,0.3557061553001404,-0.0006105531938374043,0.028330432251095772,0.1734921783208847,0.016262974590063095,0.1697186827659607,0.38774430751800537,0.02968735434114933,0.07242763042449951,0.025219863280653954,0.01220916211605072,-0.010518360882997513,0.12070626765489578,0.16565775871276855,0.7990933060646057,0.13555417954921722,0.020152226090431213,0.015560096129775047,-0.0015859156847000122,0.37044504284858704,0.09391060471534729,0.06673860549926758,0.05106240510940552,0.013124325312674046,0.03349745273590088
1588,0.2628440856933594,0.14897514879703522,0.18645057082176208,0.13825443387031555,1.1091548204421997,0.05477937310934067,0.04418230801820755,0.01715172454714775,0.10692861676216125,0.045820336788892746,0.12768720090389252,0.0038195366505533457,0.020097965374588966,0.06327366828918457,0.02422911301255226,0.25813135504722595,0.42643386125564575,0.05522974953055382,0.09507976472377777,0.08489561825990677,0.04335823282599449,0.04318840801715851,0.13805370032787323,0.11755053699016571,0.1540338695049286,0.044631123542785645,0.08871523290872574,0.021162260323762894,0.1365961730480194,0.05251767113804817,0.10487546771764755,0.07888711988925934,0.06174744665622711,0.020031025633215904,0.04279279336333275
1589,0.6562037467956543,0.10935947299003601,0.4572899639606476,0.37087303400039673,0.47709590196609497,0.07570803165435791,0.027451276779174805,0.022832650691270828,0.046498872339725494,0.02253801003098488,0.08678151667118073,0.00603182427585125,0.011559165082871914,0.0637863501906395,0.026147963479161263,0.26574254035949707,0.35764142870903015,0.05669251084327698,0.09416557848453522,0.08754919469356537,0.03942183777689934,0.0692664235830307,0.1031050831079483,0.13691237568855286,0.14102289080619812,0.04326069355010986,-0.013388171792030334,0.021959301084280014,0.021174602210521698,0.06160520389676094,0.0771755799651146,0.06004047021269798,0.05163196101784706,0.009970162063837051,0.03419969975948334
1590,0.07925626635551453,0.14577102661132812,0.055436789989471436,0.05451194941997528,0.13546302914619446,0.04269327223300934,0.025516973808407784,0.031227126717567444,0.06271670758724213,0.018956195563077927,0.2760668992996216,0.0012003183364868164,0.025012731552124023,0.13172060251235962,0.023073341697454453,0.19827944040298462,0.326229989528656,0.03264497220516205,0.06551945209503174,0.04224788025021553,0.01927878148853779,0.003364119678735733,0.10879427194595337,0.13121280074119568,0.5436230301856995,0.10167266428470612,0.034529909491539,0.01585090346634388,0.0031742919236421585,0.24976947903633118,0.08362067490816116,0.06178022176027298,0.04673272371292114,0.01459902711212635,0.03237748518586159
1591,0.5349518656730652,0.09638780355453491,0.3706497550010681,0.29961055517196655,0.42899030447006226,0.08587988466024399,0.022581657394766808,0.01644207537174225,0.09290333837270737,0.037369340658187866,0.08196353912353516,0.004431895911693573,0.011792471632361412,0.05253063514828682,0.02946077287197113,0.29103273153305054,0.27868711948394775,0.050287578254938126,0.07105686515569687,0.07317881286144257,0.035368919372558594,0.04835810884833336,0.09367414563894272,0.1143646240234375,0.11519601941108704,0.03836553171277046,0.05539900064468384,0.016186891123652458,0.015509598888456821,0.047418463975191116,0.0710105150938034,0.05368826538324356,0.038655880838632584,0.010183567181229591,0.02916298806667328
1592,0.266306072473526,0.28619813919067383,0.21998512744903564,0.15211383998394012,2.0409560203552246,0.04724738001823425,0.09041237086057663,0.03406788036227226,0.050704434514045715,0.05072009190917015,0.16581320762634277,0.019135769456624985,0.03450195491313934,0.10082545876502991,0.042078807950019836,0.2919662594795227,0.8607496023178101,0.0930715799331665,0.1865164339542389,0.18968456983566284,0.06659987568855286,0.09456178545951843,0.2522476017475128,0.18666759133338928,0.1765383929014206,0.07444719970226288,0.04614143818616867,0.03777942806482315,0.3155401051044464,0.08415503799915314,0.19925586879253387,0.15221524238586426,0.100417360663414,0.02426091581583023,0.08451616764068604
1593,0.61042720079422,0.09937425702810287,0.4185076653957367,0.3389190435409546,0.446225106716156,0.07834260165691376,0.024138884618878365,0.020217346027493477,0.0636139065027237,0.02736857905983925,0.08028937876224518,0.005625627003610134,0.011274822056293488,0.056739840656518936,0.026340926066040993,0.2648727595806122,0.3007563054561615,0.052361760288476944,0.08278906345367432,0.07866483926773071,0.03919476270675659,0.05964791774749756,0.09515085071325302,0.12327010184526443,0.12195831537246704,0.03972269594669342,0.010962367057800293,0.019630856812000275,0.016506867483258247,0.05264576897025108,0.07179906219244003,0.055877506732940674,0.04616566374897957,0.010628584772348404,0.031480900943279266
1594,0.3201448917388916,0.19120651483535767,0.2641238570213318,0.15359492599964142,2.104485034942627,0.061963971704244614,0.07424140721559525,0.02282530814409256,0.0832536369562149,0.049101322889328,0.09084746986627579,0.008945751935243607,0.01759343035519123,0.05066196247935295,0.04838627576828003,0.32111334800720215,0.48798322677612305,0.08009010553359985,0.1471330225467682,0.11611306667327881,0.07961931824684143,0.07236398756504059,0.176892951130867,0.15483823418617249,0.08730583637952805,0.043710824102163315,0.09668165445327759,0.018047330901026726,0.31535759568214417,0.047530319541692734,0.14557072520256042,0.11134974658489227,0.0830647200345993,0.022317878901958466,0.06505785882472992
1595,0.5757226943969727,0.08460524678230286,0.3992496728897095,0.31307899951934814,0.4087742269039154,0.07520638406276703,0.01999678835272789,0.01618708111345768,0.09072533249855042,0.030662667006254196,0.07778303325176239,0.0026505980640649796,0.010255570523440838,0.047637615352869034,0.026411231607198715,0.2730831503868103,0.2530268430709839,0.05139174684882164,0.0700697973370552,0.06354017555713654,0.03570431470870972,0.04938046261668205,0.08528019487857819,0.11039890348911285,0.10645216703414917,0.03392527252435684,0.043281570076942444,0.016303792595863342,0.010332446545362473,0.04126354306936264,0.06298545002937317,0.048331040889024734,0.04190930724143982,0.01338634081184864,0.0272807739675045
1596,0.32098108530044556,0.06590777635574341,0.25902682542800903,0.1469259262084961,0.5745817422866821,0.30315425992012024,0.03029804863035679,0.03253353387117386,0.8830037713050842,0.15897178649902344,0.040616586804389954,0.06019013747572899,0.015337217599153519,0.010791294276714325,0.6969816088676453,4.6547722816467285,0.06273505091667175,0.043529801070690155,0.03908279165625572,0.0364350788295269,0.010990079492330551,0.018308937549591064,0.06158103048801422,0.10050005465745926,0.03303152322769165,0.024696098640561104,0.7227193117141724,0.06339512020349503,0.06597624719142914,0.013009296730160713,0.0451509989798069,0.04389915242791176,0.011940697208046913,0.020471177995204926,0.04640226066112518
1597,0.5702437162399292,0.10562064498662949,0.3928022086620331,0.3394516110420227,0.4676568806171417,0.07394073903560638,0.026838131248950958,0.0221168864518404,0.05126204341650009,0.02178686484694481,0.0839494988322258,0.0060471356846392155,0.012106364592909813,0.06181227043271065,0.024842847138643265,0.25199347734451294,0.3396415710449219,0.05082757771015167,0.08985674381256104,0.08584572374820709,0.03846781700849533,0.06602196395397186,0.09781606495380402,0.12574483454227448,0.1327381730079651,0.04301772639155388,-0.006883636116981506,0.020956765860319138,0.020810315385460854,0.05858675017952919,0.0734226182103157,0.057177819311618805,0.04971230775117874,0.010285215452313423,0.0316535122692585
1598,0.4960838854312897,0.12054087221622467,0.3394303619861603,0.25108107924461365,0.4537333548069,0.07186862826347351,0.029072705656290054,0.017067641019821167,0.09204055368900299,0.03366442024707794,0.126627117395401,0.003298406954854727,0.01841486245393753,0.06716185808181763,0.020593658089637756,0.20176514983177185,0.34367355704307556,0.056904762983322144,0.07552269101142883,0.07530210167169571,0.0410352386534214,0.04307381063699722,0.11505304276943207,0.11666881293058395,0.16480082273483276,0.04995860159397125,0.055422648787498474,0.018577177077531815,0.04528779536485672,0.0693512111902237,0.08696892112493515,0.0665130764245987,0.046915266662836075,0.01926904171705246,0.03719501197338104
1599,0.5213891863822937,0.08552958071231842,0.3570263683795929,0.28501635789871216,0.43168148398399353,0.09079089760780334,0.0196082666516304,0.014898998662829399,0.10118825733661652,0.04209845885634422,0.07396165281534195,0.004740044940263033,0.01081047486513853,0.0453014075756073,0.034449536353349686,0.3111115097999573,0.227289080619812,0.04608459770679474,0.06521197408437729,0.06746083498001099,0.03670458495616913,0.04455377534031868,0.08391830325126648,0.10595546662807465,0.09139736741781235,0.03500426188111305,0.06623435765504837,0.016223303973674774,0.016952872276306152,0.036971189081668854,0.06407583504915237,0.04871175438165665,0.03709928318858147,0.010995239019393921,0.02605159766972065
1600,0.5150076746940613,0.09216204285621643,0.3674272894859314,0.270466148853302,0.4765181839466095,0.0780145525932312,0.02318945713341236,0.012451108545064926,0.11167632043361664,0.033927179872989655,0.08480513840913773,-0.0005973591469228268,0.012265912257134914,0.04423227906227112,0.016692019999027252,0.22519582509994507,0.2871630787849426,0.05564457178115845,0.07293477654457092,0.05572229251265526,0.03899351507425308,0.04719967395067215,0.09442871809005737,0.10921715945005417,0.10904053598642349,0.03265509754419327,0.08073942363262177,0.013134748674929142,0.046329058706760406,0.0390663780272007,0.07027681171894073,0.05190086364746094,0.04290775582194328,0.011270306073129177,0.029501626268029213
1601,0.43213221430778503,0.1758996546268463,0.3052160143852234,0.25510919094085693,0.6280282735824585,0.06863661110401154,0.04082314670085907,0.02333817258477211,0.0897044837474823,0.053365617990493774,0.14512866735458374,0.009845482185482979,0.025433655828237534,0.08405402302742004,0.03616636246442795,0.26533636450767517,0.600271463394165,0.06135866791009903,0.10835671424865723,0.14133131504058838,0.036708518862724304,0.07042628526687622,0.1633416712284088,0.13670355081558228,0.16585835814476013,0.05854862928390503,0.04977673292160034,0.03214270621538162,0.09967269748449326,0.07170049846172333,0.1187153160572052,0.09057067334651947,0.06200375407934189,0.020851468667387962,0.04752381145954132
1602,0.6951082944869995,0.09663182497024536,0.5129095315933228,0.38276857137680054,0.4815584421157837,0.04906009882688522,0.024401558563113213,0.017939144745469093,0.08447034657001495,-0.00046412646770477295,0.08810549974441528,-0.000984150916337967,0.011774514801800251,0.050416525453329086,0.01786847412586212,0.23611457645893097,0.37231695652008057,0.07087664306163788,0.08390837907791138,0.06302136182785034,0.033009812235832214,0.06177482381463051,0.0986764058470726,0.12957660853862762,0.14837059378623962,0.03550814092159271,-0.005875349044799805,0.011740533635020256,0.018905621021986008,0.05288786068558693,0.0702608972787857,0.054622165858745575,0.050984472036361694,0.014760732650756836,0.03414361923933029
