ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
1440,0.5423901081085205,0.04769138619303703,0.36152881383895874,0.34201908111572266,0.34190571308135986,0.08310835063457489,0.009531969204545021,0.0034835876431316137,0.05254225432872772,0.020533831790089607,0.04106731712818146,0.00026078446535393596,0.005626311991363764,0.021643947809934616,-0.004202829673886299,0.11744754761457443,0.11128634214401245,0.03448351100087166,0.03732519596815109,0.0461529865860939,0.02393507771193981,0.02965071052312851,0.05070165544748306,0.07998654246330261,0.030802182853221893,0.014052372425794601,0.03970615938305855,0.000162418931722641,0.00813758373260498,0.0219639390707016,0.038936909288167953,0.02645597979426384,0.014292076230049133,0.00969779770821333,0.01243273913860321
1441,0.40874746441841125,0.05828038603067398,0.26734253764152527,0.23619872331619263,0.3166201412677765,0.08141600340604782,0.011602245271205902,0.00516831548884511,0.0591188408434391,0.026503952220082283,0.06359758228063583,0.0006854712846688926,0.00798036903142929,0.027113307267427444,-0.0009504356421530247,0.13059882819652557,0.13422441482543945,0.02824065461754799,0.037437424063682556,0.04059964418411255,0.022183049470186234,0.02522667497396469,0.05347554385662079,0.0785112977027893,0.03492319583892822,0.018313271924853325,0.04805467650294304,0.0029005948454141617,0.008711418136954308,0.03272199630737305,0.04093395173549652,0.028319891542196274,0.01737169921398163,0.010355072095990181,0.012598395347595215
1442,0.49712657928466797,0.0417570099234581,0.3220033645629883,0.26824885606765747,0.26341572403907776,0.06631504744291306,0.0054667629301548,0.0022971376311033964,0.06922025978565216,0.021151695400476456,0.03572722524404526,-0.0004581547691486776,0.005256687290966511,0.025789419189095497,0.0012979982420802116,0.11915900558233261,0.10536181181669235,0.024979552254080772,0.03795451670885086,0.04460275173187256,0.02146737091243267,0.029725495725870132,0.04708904027938843,0.07528321444988251,0.03705516457557678,0.01007001381367445,0.037285979837179184,0.004051473457366228,-0.002512556966394186,0.01877453178167343,0.03252847120165825,0.02716897428035736,0.014483162201941013,0.007438607979565859,0.011152997612953186
1443,0.7273309826850891,0.05331064760684967,0.481875479221344,0.5660830736160278,0.4349380135536194,0.10682878643274307,0.015522507019340992,0.004864214453846216,0.03834577277302742,0.011009745299816132,0.03545533865690231,0.0016282214783132076,0.006955782882869244,0.019512858241796494,-0.004290325101464987,0.13445167243480682,0.11801207065582275,0.052292611449956894,0.04060475900769234,0.06287860125303268,0.03053540736436844,0.03625932335853577,0.0582602322101593,0.08536882698535919,0.026835348457098007,0.013838930055499077,0.03448597341775894,-0.0014949478209018707,0.01430540345609188,0.01927405595779419,0.048281230032444,0.032887235283851624,0.014803512021899223,0.012372173368930817,0.01761062629520893
1444,0.49108996987342834,0.0666101947426796,0.3203001022338867,0.29065924882888794,0.3253324627876282,0.08785466104745865,0.015041175298392773,0.006501565221697092,0.05727848783135414,0.027116835117340088,0.07528157532215118,0.00147305428981781,0.009027574211359024,0.032447244971990585,-0.0014165781904011965,0.13618047535419464,0.15402665734291077,0.03766486421227455,0.04065553843975067,0.045394301414489746,0.023064695298671722,0.02603314444422722,0.061388663947582245,0.08943375945091248,0.04976620525121689,0.02303302474319935,0.049482714384794235,0.0032264133915305138,0.006696248427033424,0.04156278073787689,0.04798853397369385,0.03444403409957886,0.01881486363708973,0.012610180303454399,0.01687178947031498
1445,0.7955964207649231,0.06104659661650658,0.5412324070930481,0.4599890410900116,0.2948341369628906,0.1344444304704666,0.01655847206711769,0.007403278723359108,0.10884179174900055,0.03912574052810669,0.06695027649402618,0.0058121029287576675,0.008113503456115723,0.02607273869216442,0.023071808740496635,0.3136519193649292,0.10239651054143906,0.06473842263221741,0.034550487995147705,0.049715928733348846,0.02629544585943222,0.026200901716947556,0.06519698351621628,0.10545315593481064,0.03575176000595093,0.01788204535841942,0.10370342433452606,0.004748681094497442,0.0031480714678764343,0.029153207316994667,0.0558885782957077,0.040362417697906494,0.017425868660211563,0.01571815460920334,0.023446958512067795
1446,0.6984902620315552,0.05907585099339485,0.4516676068305969,0.3841990530490875,0.3585752844810486,0.07506828755140305,0.01370907761156559,0.0037527671083807945,0.04998338595032692,0.024431461468338966,0.05117014795541763,0.0018338856752961874,0.006299941334873438,0.03188366815447807,0.00031368155032396317,0.1255025565624237,0.15715521574020386,0.04646070674061775,0.04730797931551933,0.056921280920505524,0.028328385204076767,0.03437356278300285,0.06406507641077042,0.10178270936012268,0.03531710430979729,0.01702002063393593,0.0372263640165329,0.004651609342545271,0.009021703153848648,0.028933219611644745,0.04549320787191391,0.039839230477809906,0.017966752871870995,0.01096920296549797,0.02120138891041279
1447,0.6102480888366699,0.060006022453308105,0.42690449953079224,0.5943816304206848,0.6453438997268677,0.11446506530046463,0.020044272765517235,0.00439226720482111,0.03497869521379471,0.0024885088205337524,0.0275922492146492,0.003603524062782526,0.0073886895552277565,0.019338024780154228,-0.006110461428761482,0.15427888929843903,0.1511688232421875,0.04512544348835945,0.045653246343135834,0.08075930923223495,0.03528483957052231,0.04014421999454498,0.0629304051399231,0.0723806843161583,0.012637071311473846,0.013274203054606915,0.03929750621318817,-0.0025931987911462784,0.03573267161846161,0.012691423296928406,0.05168583244085312,0.03554433584213257,0.016472958028316498,0.012414179742336273,0.019408807158470154
1448,0.5875616073608398,0.059271082282066345,0.3772033154964447,0.3292079567909241,0.344923734664917,0.08446292579174042,0.013214023783802986,0.004333791323006153,0.055274270474910736,0.02786458097398281,0.058301590383052826,0.0014851954765617847,0.007098166272044182,0.02994430996477604,-0.0003530345857143402,0.13141725957393646,0.14622862637043,0.04052101448178291,0.043025873601436615,0.04992876946926117,0.026007670909166336,0.030492080375552177,0.06148112192749977,0.09297885000705719,0.03597355633974075,0.018013818189501762,0.04820103943347931,0.00405217707157135,0.01134609617292881,0.0301353856921196,0.044887930154800415,0.03557627275586128,0.018344398587942123,0.010854268446564674,0.01806233823299408
1449,0.5218937397003174,0.060049258172512054,0.35490095615386963,0.4956477880477905,0.5045404434204102,0.12553642690181732,0.016972262412309647,0.005909116007387638,0.05804772675037384,0.01830965094268322,0.043647654354572296,0.0030275785829871893,0.007871760055422783,0.02385646663606167,0.0014164582826197147,0.18448056280612946,0.14578866958618164,0.038716867566108704,0.04287368431687355,0.07018571346998215,0.029160987585783005,0.03437074273824692,0.06221798062324524,0.07365519553422928,0.027673281729221344,0.017125094309449196,0.06423117965459824,0.0001234235242009163,0.025080129504203796,0.020369959995150566,0.048807356506586075,0.03423647582530975,0.01707208715379238,0.011621152050793171,0.01737482286989689
1450,0.6265455484390259,0.05308908596634865,0.4034222960472107,0.35641050338745117,0.32708585262298584,0.07609956711530685,0.01060937438160181,0.0037220483645796776,0.052786413580179214,0.024109547957777977,0.050549719482660294,0.0011388387065380812,0.005660360679030418,0.03197123110294342,0.00015542330220341682,0.1284964680671692,0.13994815945625305,0.03937641531229019,0.04581093043088913,0.054795682430267334,0.026906300336122513,0.033844977617263794,0.05795188248157501,0.09512096643447876,0.034834522753953934,0.016354825347661972,0.03640139102935791,0.004188725724816322,0.0027796332724392414,0.029376456514000893,0.039352089166641235,0.035977281630039215,0.01721321791410446,0.009453343227505684,0.018381718546152115
1451,0.6727476119995117,0.05694468691945076,0.45351481437683105,0.5759734511375427,0.4882945418357849,0.10938086360692978,0.01739143766462803,0.004964640364050865,0.03558824583888054,0.008503515273332596,0.03554021194577217,0.0020557453390210867,0.007411639206111431,0.0205900426954031,-0.005125475116074085,0.14410161972045898,0.13781145215034485,0.04910476878285408,0.042392805218696594,0.06882020831108093,0.03099527582526207,0.03713832050561905,0.0606347993016243,0.08098529279232025,0.025973297655582428,0.014256874099373817,0.03409837558865547,-0.002100763376802206,0.01994246616959572,0.018125325441360474,0.049774885177612305,0.034211933612823486,0.015079130418598652,0.012572761625051498,0.01839589886367321
1452,0.6280503273010254,0.04905238747596741,0.40130624175071716,0.3410789370536804,0.3003058433532715,0.0683470368385315,0.00846132542937994,0.003297567367553711,0.056436024606227875,0.024104995653033257,0.04396752268075943,0.0008340567001141608,0.005038130562752485,0.03155137971043587,0.0014643063768744469,0.1283765286207199,0.1332700103521347,0.03612663969397545,0.045208729803562164,0.05435185879468918,0.025553353130817413,0.03388914465904236,0.05467342585325241,0.09324270486831665,0.034573137760162354,0.015313263982534409,0.03362429887056351,0.004564716946333647,-0.0006255207117646933,0.026932450011372566,0.03633493930101395,0.03437186777591705,0.016480624675750732,0.008712737821042538,0.017182182520627975
1453,0.6739394664764404,0.07062254101037979,0.445857971906662,0.37515997886657715,0.3900582790374756,0.08440384268760681,0.01922895573079586,0.005200883373618126,0.05204547196626663,0.026007715612649918,0.06305217742919922,0.002035845071077347,0.008419077843427658,0.029372647404670715,-0.0022437963634729385,0.12438428401947021,0.16572202742099762,0.052813392132520676,0.04267095774412155,0.050435375422239304,0.028837937861680984,0.030144784599542618,0.06802772730588913,0.10190277546644211,0.02792256511747837,0.018087469041347504,0.043261487036943436,0.003808205248787999,0.01352926716208458,0.028435731306672096,0.05513647198677063,0.040039218962192535,0.017925387248396873,0.014823985286056995,0.021877532824873924
1454,0.548280656337738,0.05167664214968681,0.36390557885169983,0.3774322271347046,0.36429426074028015,0.095036081969738,0.011625111103057861,0.004169957712292671,0.04502178728580475,0.019653236493468285,0.04660049080848694,0.0006961835897527635,0.006597926840186119,0.02170870080590248,-0.004361484199762344,0.12937285006046295,0.11402875930070877,0.03737666830420494,0.037820253521203995,0.04989057779312134,0.025277167558670044,0.030487358570098877,0.05400606244802475,0.07949100434780121,0.029735947027802467,0.015225161798298359,0.04508217051625252,0.00022698985412716866,0.01386880874633789,0.023930562660098076,0.042678967118263245,0.028297871351242065,0.01584671624004841,0.01060766726732254,0.013517793267965317
1455,0.616313636302948,0.04768037796020508,0.4201498031616211,0.41781580448150635,0.3303371071815491,0.10196617990732193,0.010974595323204994,0.005567826330661774,0.049563102424144745,0.020477231591939926,0.042526137083768845,0.00017348321853205562,0.005784199107438326,0.01934110000729561,-0.0011720627080649137,0.12682794034481049,0.09354431182146072,0.04227164760231972,0.03437259793281555,0.05021832883358002,0.02467672899365425,0.029098868370056152,0.05175848677754402,0.08369176089763641,0.030179671943187714,0.013972654938697815,0.046689122915267944,0.00044158240780234337,0.0014822925440967083,0.02122054249048233,0.04201619699597359,0.0279067475348711,0.013346914201974869,0.010026179254055023,0.013527864590287209
1456,0.5169160962104797,0.04960097000002861,0.3297889828681946,0.29451966285705566,0.2967081069946289,0.07631614059209824,0.008080176077783108,0.003762971144169569,0.060720864683389664,0.02652771770954132,0.04888029769062996,0.0007629385800100863,0.0058111161924898624,0.030078642070293427,0.0013742572627961636,0.13839678466320038,0.1282670795917511,0.029840998351573944,0.04233967512845993,0.0504169762134552,0.02391967549920082,0.0312306247651577,0.05273609608411789,0.08404913544654846,0.03541917726397514,0.015956807881593704,0.043162718415260315,0.004164832644164562,0.0019943960942327976,0.02731906995177269,0.03546832874417305,0.031106509268283844,0.016816791146993637,0.00841827504336834,0.014607870951294899
1457,0.6338067054748535,0.051159605383872986,0.4057055413722992,0.34045323729515076,0.3054097890853882,0.06935551017522812,0.009212116710841656,0.0033005180303007364,0.055639587342739105,0.02485717460513115,0.04759320616722107,0.0010713939554989338,0.005157546140253544,0.03264161944389343,0.0018916837871074677,0.13059401512145996,0.14045216143131256,0.037331461906433105,0.046158432960510254,0.055058225989341736,0.025976892560720444,0.034082889556884766,0.05653391778469086,0.0955343097448349,0.035476505756378174,0.015908420085906982,0.03441017121076584,0.0049384902231395245,-0.0004545450210571289,0.028638016432523727,0.03739307075738907,0.03587188199162483,0.01710948906838894,0.008788780309259892,0.01811150647699833
1458,0.523921012878418,0.043730925768613815,0.34242868423461914,0.29575270414352417,0.2924547493457794,0.07091476023197174,0.007095313630998135,0.003134861122816801,0.0616324283182621,0.02000129222869873,0.03707040846347809,-5.273276474326849e-05,0.005903717130422592,0.022272681817412376,-0.0006546671502292156,0.1129566878080368,0.10205619037151337,0.028835240751504898,0.03669782355427742,0.0446900799870491,0.022100212052464485,0.02920835092663765,0.0472506619989872,0.07526423037052155,0.03329719603061676,0.011287093162536621,0.03960908576846123,0.002469313098117709,0.003050800645723939,0.01972237229347229,0.034608133137226105,0.025902003049850464,0.013925444334745407,0.008839854970574379,0.010997038334608078
1459,0.7402086853981018,0.06695219874382019,0.531825065612793,0.4439924359321594,0.36126405000686646,0.1265057772397995,0.01824762299656868,0.008296757936477661,0.07929760962724686,0.042924173176288605,0.08139721304178238,0.003655902575701475,0.009130237624049187,0.03126883879303932,0.010292951948940754,0.22749024629592896,0.11096183955669403,0.06534226983785629,0.03622458875179291,0.04869098216295242,0.02826865017414093,0.026240596547722816,0.06827090680599213,0.1106174886226654,0.047388289123773575,0.021438490599393845,0.08402317017316818,0.0048504299484193325,0.00027941877488046885,0.03780990466475487,0.059323590248823166,0.04213859885931015,0.018455255776643753,0.01682271808385849,0.024639200419187546
1460,0.42808881402015686,0.07249385118484497,0.34817421436309814,0.8132171630859375,0.45981675386428833,0.3104690611362457,0.021967194974422455,0.02198771946132183,0.2157694399356842,0.07051749527454376,0.08892807364463806,0.021353961899876595,0.01521887257695198,0.03771638497710228,0.1373167783021927,1.1671249866485596,0.0913255363702774,0.04335317388176918,0.02847994863986969,0.1100955381989479,0.016344530507922173,0.02504415065050125,0.06896836310625076,0.06502719968557358,0.05388837680220604,0.025539563968777657,0.24625878036022186,0.010767142288386822,0.008321155793964863,0.03927064314484596,0.057928960770368576,0.0457950234413147,0.022253239527344704,0.012343281880021095,0.027186352759599686
1461,0.5857925415039062,0.051130298525094986,0.38441455364227295,0.34884971380233765,0.3348427712917328,0.08065615594387054,0.010327443480491638,0.0035700942389667034,0.05299342796206474,0.022719943895936012,0.04819696396589279,0.0006710218149237335,0.00556110218167305,0.02792266756296158,-0.002139162039384246,0.1231938973069191,0.12810377776622772,0.03763291612267494,0.04233894869685173,0.05041660740971565,0.02580743283033371,0.03208266943693161,0.05539087951183319,0.0894608199596405,0.03348991647362709,0.01562824845314026,0.03764297068119049,0.002275741659104824,0.005222264677286148,0.02702036127448082,0.03953882306814194,0.03201747685670853,0.016154123470187187,0.009562868624925613,0.01592998020350933
1462,0.630993127822876,0.10365462303161621,0.4354154169559479,0.44208765029907227,0.629263699054718,0.08697091788053513,0.030748413875699043,0.006659833714365959,0.04281523451209068,0.022794827818870544,0.060582369565963745,0.004820832516998053,0.010688487440347672,0.041459400206804276,-0.00490755308419466,0.11193758249282837,0.29409652948379517,0.056094955652952194,0.060911666601896286,0.08493389189243317,0.035203538835048676,0.038592852652072906,0.09810873866081238,0.10959827899932861,0.014428786933422089,0.022214854136109352,0.04180226847529411,0.007491343189030886,0.05280069634318352,0.026509258896112442,0.07932037115097046,0.05685243010520935,0.02656678669154644,0.01772327348589897,0.031677115708589554
1463,0.6934792399406433,0.051754847168922424,0.45942091941833496,0.45118963718414307,0.3820422887802124,0.08844005316495895,0.013104007579386234,0.003779783146455884,0.04541335254907608,0.016710463911294937,0.03837348148226738,0.0007957165944389999,0.005708735436201096,0.02235027216374874,-0.005138780456036329,0.11466556787490845,0.1229296624660492,0.0480523481965065,0.0411345511674881,0.05293241888284683,0.02802172675728798,0.033529218286275864,0.05744418129324913,0.0914943516254425,0.02906310372054577,0.01418034266680479,0.03335634618997574,-0.0002515008673071861,0.011775882914662361,0.021835744380950928,0.045177362859249115,0.032100435346364975,0.01484837755560875,0.011269036680459976,0.016932450234889984
1464,0.6831194758415222,0.057917241007089615,0.442124605178833,0.3812904953956604,0.3582664132118225,0.07582606375217438,0.013352305628359318,0.00377856707200408,0.048671893775463104,0.023433268070220947,0.05023232102394104,0.0016324021853506565,0.006305766757577658,0.0307922326028347,5.337130278348923e-05,0.12488175928592682,0.15312451124191284,0.045100487768650055,0.046659670770168304,0.05636906623840332,0.02810017578303814,0.034193649888038635,0.06258226931095123,0.09954685717821121,0.034213900566101074,0.016745304688811302,0.036585550755262375,0.0040659732185304165,0.009440772235393524,0.028215520083904266,0.04454679787158966,0.03847655653953552,0.017770251259207726,0.010740801692008972,0.020261427387595177
1465,0.5003630518913269,0.06695856153964996,0.3300626277923584,0.4859304130077362,0.5036576390266418,0.13140124082565308,0.019036348909139633,0.00627374742180109,0.09707723557949066,0.01924733817577362,0.048224907368421555,0.004737342707812786,0.008804993703961372,0.026911797001957893,0.0015640920028090477,0.16756242513656616,0.16965535283088684,0.037569474428892136,0.04582161456346512,0.07513611763715744,0.029126107692718506,0.03425375372171402,0.06765736639499664,0.07431080937385559,0.026577133685350418,0.018798017874360085,0.09089838713407516,0.001397404819726944,0.03507547825574875,0.020337533205747604,0.05318175256252289,0.03757156431674957,0.019969088956713676,0.01302084606140852,0.018950387835502625
1466,0.7005858421325684,0.058699462562799454,0.4556063413619995,0.3798685669898987,0.3546733260154724,0.07307027280330658,0.013367128558456898,0.0035480759106576443,0.05027971416711807,0.024697039276361465,0.05053053796291351,0.0017359177581965923,0.005972635000944138,0.03270847722887993,0.000323545653373003,0.1250217854976654,0.15865765511989594,0.04625667631626129,0.047826990485191345,0.0573628693819046,0.028566859662532806,0.03471642732620239,0.0641820877790451,0.10313199460506439,0.03518935292959213,0.01683313027024269,0.035155460238456726,0.004896548110991716,0.007596954237669706,0.028882712125778198,0.04508339241147041,0.04025149345397949,0.01796277053654194,0.01068833563476801,0.021574001759290695
1467,0.5065516829490662,0.047553401440382004,0.33452901244163513,0.34181904792785645,0.3554866909980774,0.08803202211856842,0.009880353696644306,0.004048835951834917,0.05111837387084961,0.018914226442575455,0.040033258497714996,0.00027852895436808467,0.00623319810256362,0.019340669736266136,-0.0035795150324702263,0.12201365828514099,0.10443578660488129,0.03226344287395477,0.03600473701953888,0.04842866212129593,0.023948460817337036,0.02921227179467678,0.05017092823982239,0.07310165464878082,0.028169501572847366,0.012762983329594135,0.043987926095724106,0.00042089493945240974,0.012621371075510979,0.020168576389551163,0.03883041441440582,0.025349536910653114,0.014636920765042305,0.00962979905307293,0.011320827528834343
1468,0.3863752782344818,0.12191125750541687,0.2578294575214386,0.2824215888977051,0.48488324880599976,0.0823042020201683,0.02972543053328991,0.012737028300762177,0.04541528597474098,0.02989773079752922,0.11457628011703491,0.004472619853913784,0.015144463628530502,0.06369231641292572,-0.0015950114466249943,0.1233564019203186,0.3453419804573059,0.03999482840299606,0.06539469957351685,0.079463429749012,0.026338685303926468,0.030475836247205734,0.1060350239276886,0.11245650798082352,0.09397219121456146,0.04267079010605812,0.040031418204307556,0.009856880642473698,0.03811240941286087,0.07749234139919281,0.08283796161413193,0.06081604212522507,0.03198311850428581,0.017416466027498245,0.031120730563998222
1469,0.5826399326324463,0.05248717591166496,0.3683546185493469,0.32312533259391785,0.31087976694107056,0.07733239978551865,0.009777122177183628,0.00388767896220088,0.056981660425662994,0.026683956384658813,0.05254366993904114,0.0009848990011960268,0.0060323141515254974,0.030937789008021355,0.001375625841319561,0.1318676471710205,0.1340094804763794,0.03539745882153511,0.04373491555452347,0.05118788033723831,0.025006281211972237,0.031866662204265594,0.05630647763609886,0.09028084576129913,0.03621789440512657,0.016726788133382797,0.04188597947359085,0.0043631684966385365,0.004017840605229139,0.029571950435638428,0.03856591880321503,0.03381769359111786,0.017311660572886467,0.00919970404356718,0.0165381021797657
1470,0.5823690891265869,0.0527934692800045,0.3885999619960785,0.36473333835601807,0.3579305112361908,0.08269181847572327,0.012229548767209053,0.0038842149078845978,0.047286320477724075,0.018504459410905838,0.0470900759100914,0.0007869748515076935,0.006225860211998224,0.02341555990278721,-0.0043845707550644875,0.1185925155878067,0.12670834362506866,0.03919641301035881,0.039458267390728,0.04844791442155838,0.025366783142089844,0.030627913773059845,0.0538434199988842,0.08568041026592255,0.029536526650190353,0.014998317696154118,0.037309229373931885,0.0004893415607511997,0.009154902771115303,0.02455182932317257,0.04158053174614906,0.029833460226655006,0.015135332942008972,0.010851847007870674,0.014769371598958969
1471,0.7348640561103821,0.055295929312705994,0.4820588231086731,0.40613430738449097,0.34633708000183105,0.07528094947338104,0.012218376621603966,0.003148394636809826,0.05338696390390396,0.024736452847719193,0.046153854578733444,0.0015733204782009125,0.005197880789637566,0.03287413716316223,0.00040094228461384773,0.1282362937927246,0.15248720347881317,0.0485948882997036,0.048639848828315735,0.05888731777667999,0.029206935316324234,0.035885363817214966,0.06425748765468597,0.1057085320353508,0.03890007734298706,0.01653045415878296,0.03392193466424942,0.004655308090150356,0.004762912169098854,0.028488019481301308,0.04441552236676216,0.040462344884872437,0.01760607399046421,0.010229367762804031,0.021929265931248665
1472,0.7308728098869324,0.054219309240579605,0.47776514291763306,0.5336389541625977,0.3967730402946472,0.1052875816822052,0.014975432306528091,0.005210535600781441,0.04299478977918625,0.014652509242296219,0.040835775434970856,0.0012112450785934925,0.007128305733203888,0.020807791501283646,-0.004558932036161423,0.1257362812757492,0.11567266285419464,0.05292370542883873,0.04014816880226135,0.05895678699016571,0.029356498271226883,0.034555114805698395,0.058899156749248505,0.08918848633766174,0.03032020479440689,0.014919115230441093,0.0400758720934391,-0.0004270966164767742,0.012802598997950554,0.02212493121623993,0.04856928810477257,0.03335285186767578,0.015234800055623055,0.012647392228245735,0.01767604611814022
1473,0.5930588245391846,0.050215158611536026,0.3775187134742737,0.34787723422050476,0.3122496008872986,0.08129812777042389,0.009008437395095825,0.0035709922667592764,0.0602852962911129,0.02609996311366558,0.04920163005590439,0.0010727043263614178,0.005298026837408543,0.031437214463949203,0.0012597539462149143,0.14241817593574524,0.1316497027873993,0.03593074530363083,0.0446014478802681,0.053999163210392,0.025318078696727753,0.03318234533071518,0.05599384382367134,0.09074170887470245,0.035763856023550034,0.016235696151852608,0.04245595261454582,0.003982693888247013,0.0009501073509454727,0.028818819671869278,0.03751476854085922,0.03399526700377464,0.016971921548247337,0.00866500660777092,0.016844984143972397
1474,0.6186956167221069,0.0610346682369709,0.4040330946445465,0.3569202721118927,0.3739597499370575,0.08163590729236603,0.015178210102021694,0.004535468760877848,0.04761010780930519,0.022498851642012596,0.05491277202963829,0.0016596163623034954,0.007422097958624363,0.027684366330504417,-0.0023875259794294834,0.11925838142633438,0.1491677314043045,0.043704643845558167,0.043213699012994766,0.05171442776918411,0.02739141322672367,0.0313655361533165,0.06133398041129112,0.09305855631828308,0.029995622113347054,0.017036164179444313,0.04240851104259491,0.0030064492020756006,0.014801397919654846,0.027577564120292664,0.04637223482131958,0.03585520386695862,0.017839647829532623,0.011873666197061539,0.018556686118245125
1475,0.6149408221244812,0.05309870466589928,0.3946147561073303,0.32920777797698975,0.3059680163860321,0.071619912981987,0.009763798676431179,0.0033746114932000637,0.05699225515127182,0.026202574372291565,0.051375217735767365,0.0012574349530041218,0.005387932062149048,0.033225852996110916,0.001889985054731369,0.1330767422914505,0.14570145308971405,0.03720271959900856,0.04626529663801193,0.05446850508451462,0.025810759514570236,0.033525168895721436,0.057648226618766785,0.09595656394958496,0.0357515849173069,0.016548480838537216,0.037901148200035095,0.005242682062089443,0.00021976418793201447,0.029898880049586296,0.03826978802680969,0.036396414041519165,0.01772412471473217,0.008857132866978645,0.018385183066129684
1476,0.21422888338565826,0.11109864711761475,0.15690138936042786,0.21010297536849976,2.3103229999542236,0.05691913515329361,0.05337456986308098,0.005592109635472298,0.000714525580406189,0.008393239229917526,0.03206196054816246,0.010429172776639462,0.006818657275289297,0.020381711423397064,0.009264513850212097,0.1665946990251541,0.18876388669013977,0.029552597552537918,0.09088993072509766,0.09386558830738068,0.08337078988552094,0.04629967361688614,0.10097858309745789,0.07247787714004517,-0.007863771170377731,0.009112384170293808,0.012652263045310974,0.0009742621332406998,0.2606128752231598,0.012216409668326378,0.08304227888584137,0.05827426165342331,0.03769628331065178,0.010236082598567009,0.03184734657406807
1477,0.6283694505691528,0.05146384984254837,0.40570029616355896,0.34706923365592957,0.3104681074619293,0.07321225106716156,0.009309690445661545,0.0031229560263454914,0.05650918185710907,0.025254402309656143,0.0491563118994236,0.0011251531541347504,0.005038616247475147,0.03325602039694786,0.0012677204795181751,0.1326291263103485,0.1426992118358612,0.03788777440786362,0.04674094542860985,0.05595291405916214,0.026257086545228958,0.03445364162325859,0.05769571661949158,0.09624422341585159,0.03696741908788681,0.01621105894446373,0.03682408854365349,0.004811354912817478,-0.00044242898002266884,0.029612870886921883,0.037816889584064484,0.036384355276823044,0.01727699302136898,0.008574126288294792,0.018514616414904594
1478,0.05572252348065376,0.22556573152542114,0.04803179204463959,0.01916518807411194,0.10273332893848419,0.039446137845516205,0.035339441150426865,0.04965512827038765,0.016506843268871307,0.04092411696910858,0.4248060882091522,0.006512905471026897,0.03254237771034241,0.19513154029846191,-0.003926903009414673,0.052973710000514984,0.5779396891593933,0.03286203742027283,0.1098770946264267,0.0685349777340889,0.006259381305426359,0.011505055241286755,0.1721537858247757,0.21591594815254211,0.6251322031021118,0.15074312686920166,0.028415758162736893,0.016233451664447784,0.018337199464440346,0.4076477885246277,0.12790125608444214,0.09758229553699493,0.07091588526964188,0.014650831930339336,0.04644058644771576
1479,0.6440985202789307,0.058399781584739685,0.42432814836502075,0.40070533752441406,0.4045224189758301,0.08604993671178818,0.015238662250339985,0.004290883895009756,0.044158969074487686,0.019724123179912567,0.047450415790081024,0.0014954390935599804,0.006856939289718866,0.02498093992471695,-0.005328102968633175,0.11499912291765213,0.14063873887062073,0.0464603416621685,0.04253087192773819,0.05349256098270416,0.02816082537174225,0.032401423901319504,0.06093187630176544,0.09188856184482574,0.027291500940918922,0.016025282442569733,0.04000157490372658,0.0016573660541325808,0.018069623038172722,0.02452436275780201,0.04731093347072601,0.03455047681927681,0.017361799255013466,0.011927125044167042,0.01822967454791069
1480,0.6072937846183777,0.049061503261327744,0.3873107433319092,0.3226722776889801,0.2883550524711609,0.06557765603065491,0.008082321844995022,0.0034825997427105904,0.06036137789487839,0.023396149277687073,0.04304703697562218,0.0003184376400895417,0.00548784714192152,0.03009450063109398,0.0017905998975038528,0.1264178305864334,0.13009633123874664,0.03409988805651665,0.04368015006184578,0.052150577306747437,0.024487895891070366,0.03278494253754616,0.052460335195064545,0.09052251279354095,0.03287019580602646,0.014844505116343498,0.03335730731487274,0.004654480144381523,-0.0004031101707369089,0.02557896077632904,0.035740386694669724,0.03288106992840767,0.016443274915218353,0.00889586005359888,0.015885787084698677
1481,0.9090863466262817,0.06556817889213562,0.6049714088439941,0.7332834601402283,0.5358115434646606,0.11900316178798676,0.023434219881892204,0.006712034810334444,0.0300331749022007,0.005839500576257706,0.03382124751806259,0.0033939597196877003,0.009050719439983368,0.02194332331418991,-0.004856642335653305,0.14726486802101135,0.15055342018604279,0.06907035410404205,0.047812044620513916,0.08034835755825043,0.03653060272336006,0.04128554090857506,0.07203039526939392,0.0967232882976532,0.02998845838010311,0.016160057857632637,0.031661417335271835,-0.0017807804979383945,0.028878329321742058,0.018504291772842407,0.06126490235328674,0.0437466986477375,0.016913972795009613,0.01685209944844246,0.02538643777370453
1482,0.6385416984558105,0.050018347799777985,0.4190818965435028,0.40157920122146606,0.3607569932937622,0.08644919097423553,0.011400879360735416,0.0037273825146257877,0.04926515743136406,0.01911768689751625,0.03946750983595848,0.0007963651441968977,0.005924603436142206,0.02151574194431305,-0.004039107821881771,0.11568140983581543,0.11365269124507904,0.04202576354146004,0.039217233657836914,0.04958418756723404,0.02579495497047901,0.03164839744567871,0.0544104166328907,0.0854661762714386,0.027976451441645622,0.014188690111041069,0.040238529443740845,0.00010425643995404243,0.011727064847946167,0.0215778611600399,0.04273146763443947,0.029517527669668198,0.014737363904714584,0.010886453092098236,0.014632554724812508
