ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
1702,0.6696034073829651,0.06844402849674225,0.46185728907585144,0.3831504285335541,1.7529113292694092,0.11250881850719452,0.025090347975492477,0.002371417358517647,0.1576918363571167,0.0533268079161644,0.04860321804881096,-0.002077629789710045,0.006055469624698162,0.004876699298620224,-0.04794837534427643,-0.0071053653955459595,0.05055271089076996,0.04949246719479561,0.033367548137903214,0.05385828763246536,0.05007582902908325,0.022569285705685616,0.07108363509178162,0.06798809766769409,0.015120893716812134,0.0013324767351150513,0.22134029865264893,-0.0008750520646572113,0.06281427294015884,-0.0003436356782913208,0.06333059072494507,0.03701077029109001,0.01865950971841812,0.008611004799604416,0.015851899981498718
1703,0.17461556196212769,0.19664916396141052,0.11215294152498245,0.20495358109474182,0.1921406388282776,0.1941564828157425,0.03660180792212486,0.0534239336848259,0.2810390591621399,0.09666385501623154,0.3594573140144348,0.024919986724853516,0.030112192034721375,0.17848391830921173,0.04780099168419838,0.4722873568534851,0.44076380133628845,0.03940340876579285,0.09508298337459564,0.06457310169935226,0.013884201645851135,0.013782385736703873,0.14650872349739075,0.19343166053295135,0.8829901814460754,0.14759977161884308,0.2878345251083374,0.03284679353237152,0.028457675129175186,0.3768078684806824,0.11375612765550613,0.08481411635875702,0.06762945652008057,0.017736898735165596,0.040924325585365295
1704,0.22283083200454712,0.1346447914838791,0.2187962532043457,0.23203420639038086,3.027892589569092,0.07873393595218658,0.04603671282529831,0.009377499110996723,0.0643514096736908,0.058386847376823425,0.07714599370956421,0.01111697033047676,0.01133185625076294,0.031346406787633896,-0.01879609376192093,0.16117322444915771,0.23139336705207825,0.028353724628686905,0.07772380113601685,0.1130172610282898,0.07462158799171448,0.04554405435919762,0.11903870105743408,0.07691843807697296,0.07287056744098663,0.01573370397090912,0.19091935455799103,0.0037674233317375183,0.14636090397834778,0.02775195986032486,0.09703850001096725,0.060279835015535355,0.040939077734947205,0.006422479636967182,0.02506192773580551
1705,1.093479871749878,0.17740046977996826,0.9351661801338196,0.6402600407600403,4.919894695281982,0.023559004068374634,0.0987512618303299,0.0008663181215524673,0.07542626559734344,0.02205074019730091,0.01249624788761139,0.029635028913617134,0.0027426481246948242,0.004247989505529404,0.042081136256456375,0.5643579959869385,0.19365587830543518,0.13778528571128845,0.11189963668584824,0.1495436280965805,0.1394459456205368,0.059535540640354156,0.16576381027698517,0.16574998199939728,-0.04428333044052124,-0.03348717838525772,0.15759268403053284,0.004155198112130165,0.33759596943855286,-0.02260749042034149,0.16489440202713013,0.10533973574638367,0.052920468151569366,0.02024635300040245,0.06698775291442871
1706,0.6075671911239624,0.09537525475025177,0.3926910161972046,0.5431457161903381,0.9072713851928711,0.0816817432641983,0.028903521597385406,0.0009964685887098312,0.013746596872806549,0.013005504384636879,0.04122469574213028,-0.003129415214061737,0.0061268918216228485,0.02546059340238571,-0.055843137204647064,-0.32764938473701477,0.2829643487930298,0.05898357182741165,0.05953777953982353,0.10135021805763245,0.04342951253056526,0.04930240660905838,0.08898031711578369,0.09103883802890778,0.026606708765029907,0.014639506116509438,0.04208994284272194,0.0008553676307201385,0.04186711460351944,0.0012238547205924988,0.07572771608829498,0.05164093151688576,0.024184249341487885,0.013102572411298752,0.02613460272550583
1707,0.6231765747070312,0.05373907834291458,0.4423043727874756,0.3834860920906067,0.7330069541931152,0.04763152450323105,0.01660802587866783,0.00015164166688919067,0.013517521321773529,-0.006662294268608093,0.011178337037563324,-0.008161930367350578,0.0038071684539318085,-0.0008652955293655396,-0.06666135042905807,-0.39388135075569153,0.11189480125904083,0.05066202953457832,0.031568579375743866,0.06545118242502213,0.0367276631295681,0.033890947699546814,0.059298325330019,0.07230659574270248,-0.02874395251274109,-0.0001827031373977661,0.036315977573394775,-0.0016340892761945724,0.008304733783006668,-0.024114832282066345,0.0518876314163208,0.031077489256858826,0.0126541368663311,0.014368029311299324,0.014916829764842987
1708,1.2883328199386597,0.029345184564590454,0.7882320284843445,0.7235222458839417,0.6837260723114014,0.15986250340938568,0.017993878573179245,0.0003517474979162216,0.19992545247077942,0.038985997438430786,-0.019348539412021637,0.0036826087161898613,0.00030743423849344254,-0.013686474412679672,0.016525056213140488,0.38568976521492004,0.0277630016207695,0.06679706275463104,0.017638463526964188,0.05073215067386627,0.01861758902668953,0.030895691365003586,0.04193033277988434,0.07600658386945724,-0.04141342639923096,0.0005854927003383636,0.19392085075378418,0.004801802337169647,-0.006996963173151016,-0.04102539271116257,0.04206687957048416,0.027246352285146713,0.0032188575714826584,0.013387270271778107,0.01931941881775856
1709,0.3077699840068817,0.04922349750995636,0.2550837993621826,0.20936784148216248,0.7782788276672363,0.03685466945171356,0.01013292744755745,0.0004569459706544876,-0.0014256611466407776,0.0037018880248069763,0.007702484726905823,-0.005644271150231361,0.001597660593688488,-0.004732288420200348,-0.04924964904785156,-0.23735374212265015,0.15764881670475006,0.021498791873455048,0.034910477697849274,0.05946137011051178,0.03086104989051819,0.03384813293814659,0.049249857664108276,0.05390481278300285,-0.02843819558620453,0.0013218000531196594,0.03769801929593086,-0.00451674684882164,0.009038377553224564,-0.022311925888061523,0.03899361938238144,0.021737854927778244,0.00731392577290535,0.0032329261302948,0.0076110586524009705
1710,0.5654613971710205,0.058661580085754395,0.3668091893196106,0.4254879653453827,1.1208882331848145,0.057646241039037704,0.017086047679185867,0.0015056151896715164,0.058465003967285156,0.018238570541143417,0.026859480887651443,-0.0030981581658124924,0.0026616444811224937,-0.00041427090764045715,-0.04385519027709961,-0.16448765993118286,0.12410307675600052,0.03666543588042259,0.033794403076171875,0.08114399015903473,0.0379398874938488,0.03371531516313553,0.06133890897035599,0.06128900870680809,-0.013314276933670044,0.005272287875413895,0.11069631576538086,-0.00029330141842365265,0.02525363489985466,-0.01722797006368637,0.0507480688393116,0.02993372455239296,0.011193348094820976,0.0072760675102472305,0.01283632405102253
1711,0.300348699092865,0.047937627881765366,0.2255602478981018,0.08747687935829163,0.21552909910678864,0.3668825030326843,0.014455122873187065,0.012086589820683002,1.3536690473556519,0.13921603560447693,0.023599155247211456,0.060895420610904694,0.0023154476657509804,0.036061257123947144,0.2575862407684326,2.2706127166748047,0.02614489197731018,0.037815503776073456,0.006996460258960724,0.01562974601984024,0.020742051303386688,0.004428200423717499,0.048055827617645264,0.033893801271915436,0.027739286422729492,0.03192269802093506,1.0684001445770264,0.044263288378715515,0.02722211554646492,0.006473906338214874,0.0405893549323082,0.043244682252407074,0.018426228314638138,0.01484615821391344,0.031753722578287125
1712,0.27555227279663086,0.13153046369552612,0.30509239435195923,0.17145174741744995,3.1968815326690674,0.022497501224279404,0.050775885581970215,0.006629537791013718,-0.026920951902866364,0.0389770045876503,0.06733466684818268,0.002674936316907406,0.01115616038441658,0.020594462752342224,-0.011762522161006927,0.1250506490468979,0.19228561222553253,0.04206457361578941,0.08257544040679932,0.10723227262496948,0.0914839506149292,0.04437840357422829,0.12036629021167755,0.09736800193786621,0.017948836088180542,0.006522230803966522,0.06256072223186493,6.908178329467773e-05,0.18352429568767548,0.015146628022193909,0.10089965909719467,0.060578737407922745,0.04052739590406418,0.006150554865598679,0.026127444580197334
1713,-0.19817107915878296,0.11092561483383179,-0.13968119025230408,-0.07088194042444229,0.25029057264328003,0.0839419886469841,0.015507858246564865,0.031058017164468765,0.17855025827884674,0.03793279081583023,0.2043071687221527,-0.0003738449886441231,0.01819244772195816,0.09297288954257965,-0.02853039652109146,-0.09915584325790405,0.2615882456302643,-0.008645519614219666,0.05542518198490143,0.025121008977293968,0.007660266011953354,0.003246515989303589,0.08147037029266357,0.08410298824310303,0.4486934542655945,0.07278447598218918,0.17880873382091522,0.023944012820720673,0.015739530324935913,0.19735592603683472,0.05711255595088005,0.03858477249741554,0.03705036640167236,0.0040489183738827705,0.01137339137494564
1714,0.6690530776977539,0.04140192270278931,0.4057534337043762,0.42654290795326233,0.480151891708374,0.08125261217355728,0.011675678193569183,-0.00043483637273311615,0.0013822615146636963,0.010600849986076355,0.007420793175697327,-0.007319105789065361,0.0006957827135920525,0.0006601288914680481,-0.043983928859233856,-0.179496169090271,0.1119968444108963,0.04125211387872696,0.0303917545825243,0.06880141794681549,0.02080734819173813,0.032259173691272736,0.04577862471342087,0.06069107726216316,-0.02297350764274597,0.0018090419471263885,-0.00019947439432144165,-0.00040875375270843506,-0.009151037782430649,-0.018469713628292084,0.03801194950938225,0.02352604642510414,0.00565606914460659,0.010500472970306873,0.011666856706142426
1715,0.25756222009658813,0.17810018360614777,0.24102090299129486,0.3022337257862091,5.248777866363525,0.04689866304397583,0.09028837084770203,0.010828959755599499,-0.03983687609434128,0.05181217938661575,0.04894000291824341,0.024031642824411392,0.0074691022746264935,0.019016776233911514,0.04291179031133652,0.5585293769836426,0.14912624657154083,0.057824864983558655,0.13327869772911072,0.13678042590618134,0.12789948284626007,0.05771872401237488,0.13786424696445465,0.09416346997022629,0.020910978317260742,-0.0032503679394721985,0.05362322926521301,0.004071492701768875,0.36780110001564026,0.01722496747970581,0.13260746002197266,0.08420588076114655,0.06352905929088593,0.0061653610318899155,0.046955518424510956
1716,0.24140354990959167,0.5090758800506592,0.2572280764579773,0.030100159347057343,-0.12550610303878784,-0.06121477484703064,0.09407640993595123,0.16179925203323364,-0.13193044066429138,0.00021471455693244934,0.9544186592102051,0.00786358118057251,0.09089047461748123,0.4805763363838196,-0.11031263321638107,-0.8268489837646484,1.074222207069397,0.12172708660364151,0.22796157002449036,0.08162814378738403,0.024096518754959106,0.0020727552473545074,0.37124016880989075,0.5146374702453613,2.7203221321105957,0.43811923265457153,-0.09793246537446976,0.05228915438055992,0.026339124888181686,1.149170994758606,0.2996077537536621,0.21974053978919983,0.1541985422372818,0.049227289855480194,0.11381898820400238
1717,0.49787670373916626,0.110832080245018,0.3886381983757019,0.36768364906311035,2.1393706798553467,0.050776220858097076,0.0395771823823452,0.006268433295190334,-0.02109881490468979,0.027046114206314087,0.04646376892924309,-0.004475533962249756,0.01063502673059702,0.01836499571800232,-0.06980783492326736,-0.3151719272136688,0.2112571895122528,0.047431640326976776,0.06915450096130371,0.09195645153522491,0.06424082070589066,0.0443577915430069,0.1021621823310852,0.09176304936408997,0.010108277201652527,0.01269783265888691,0.0997527465224266,0.0010285265743732452,0.10953333973884583,0.00728067010641098,0.0867997482419014,0.053496457636356354,0.03392348811030388,0.00886552780866623,0.022885814309120178
1718,0.44277051091194153,0.0405581071972847,0.2658558189868927,0.2736305296421051,1.4819037914276123,0.06542563438415527,0.01196751557290554,0.000784626230597496,0.07897038757801056,0.020702896639704704,0.02426803857088089,-0.005955250933766365,0.003678790293633938,-0.007546219974756241,-0.04661545157432556,-0.10581345856189728,0.017345353960990906,0.01954474300146103,0.02243868075311184,0.05677476525306702,0.03545411676168442,0.027209505438804626,0.048384279012680054,0.03348161280155182,-0.0010575652122497559,-0.0003376193344593048,0.14578159153461456,-0.004296548664569855,0.008562330156564713,-0.018447190523147583,0.03742315620183945,0.018031075596809387,0.011994093656539917,0.004861965775489807,0.002888306975364685
1719,0.29192304611206055,0.1450357735157013,0.2244788557291031,0.19221358001232147,2.6651389598846436,0.041997067630290985,0.04942219704389572,0.009013068862259388,-0.0557313933968544,0.041089944541454315,0.09643255174160004,-0.002720652148127556,0.013975473120808601,0.03263796120882034,-0.0593203529715538,-0.22435688972473145,0.29682523012161255,0.037086911499500275,0.08174952864646912,0.11493214964866638,0.07523877918720245,0.04029431194067001,0.13099108636379242,0.09770694375038147,0.048306867480278015,0.011686019599437714,0.06147249788045883,0.003255165182054043,0.17188860476016998,0.022601857781410217,0.1057031899690628,0.06627396494150162,0.0410451665520668,0.01282302476465702,0.027233242988586426
1720,0.7593852281570435,0.060407377779483795,0.4725114703178406,0.5018871426582336,0.5354933738708496,0.07073608785867691,0.01909288391470909,0.004955600015819073,0.009700387716293335,0.002867385745048523,0.030126400291919708,-0.0066640134900808334,0.003000081516802311,0.013167966157197952,-0.060357578098773956,-0.3113919198513031,0.16474094986915588,0.054440997540950775,0.04412148892879486,0.08622889220714569,0.02998257987201214,0.04051484912633896,0.06071323901414871,0.08298139274120331,0.016796335577964783,0.013710325583815575,0.020696736872196198,0.0009172782301902771,0.0009105727076530457,0.0053568556904792786,0.05172627791762352,0.03463539853692055,0.01232164166867733,0.012938378378748894,0.018668044358491898
1721,0.30612805485725403,0.07545489072799683,0.20648649334907532,0.26747310161590576,1.4467833042144775,0.04247162118554115,0.021344486624002457,0.003338020294904709,-0.047568969428539276,0.02069646492600441,0.04598069563508034,-0.008139492943882942,0.005614486522972584,0.008565142750740051,-0.07318643480539322,-0.4300340712070465,0.13871189951896667,0.030384033918380737,0.04361586272716522,0.07708101719617844,0.04823772609233856,0.03290184587240219,0.07335497438907623,0.056086573749780655,0.000533372163772583,0.0036160945892333984,0.03373309597373009,-0.005016637966036797,0.05715230107307434,-0.006476700305938721,0.05990685522556305,0.03388803452253342,0.021457575261592865,0.009184800088405609,0.012180618941783905
1722,0.09527824819087982,0.05895191803574562,0.09746059030294418,0.004294879734516144,0.5658105611801147,0.004573807120323181,0.006593151018023491,0.008643480017781258,-0.010136015713214874,-0.006252981722354889,0.07820513099431992,-0.007861213758587837,0.006216143257915974,0.018772248178720474,-0.0482955202460289,-0.2705450654029846,0.18217529356479645,-0.004497461020946503,0.035259269177913666,0.050985146313905716,0.013122698292136192,0.013899418525397778,0.04968520998954773,0.06349281966686249,0.08622123301029205,0.02491099201142788,0.025100573897361755,-0.0010912083089351654,0.023313794285058975,0.05445418879389763,0.03363330289721489,0.017155077308416367,0.01860761269927025,0.0030705463141202927,0.00010719522833824158
1723,1.0460454225540161,0.05019497498869896,0.6846795082092285,0.6938708424568176,0.9102043509483337,0.05465203896164894,0.02157936431467533,-0.004435086622834206,-0.03252231329679489,-0.009236861020326614,-0.020091496407985687,-0.0096355602145195,0.0006719958037137985,-0.010502006858587265,-0.06558883935213089,-0.40164411067962646,0.1074075698852539,0.07387331873178482,0.040967512875795364,0.08352132886648178,0.040108174085617065,0.04764113202691078,0.05666063353419304,0.09069599211215973,-0.06687608361244202,-0.0037941932678222656,0.0031311362981796265,-0.005508238449692726,0.011068839579820633,-0.03940274566411972,0.05380774289369583,0.03414849564433098,0.007183818146586418,0.011617292650043964,0.019638769328594208
1724,0.10889112204313278,0.1250506192445755,0.14809173345565796,0.13500972092151642,4.12840461730957,0.07953069359064102,0.04900699108839035,0.004517971538007259,0.2573183476924896,0.08617561310529709,0.034388311207294464,0.05551668256521225,0.0038549788296222687,0.012941867113113403,0.26980337500572205,2.184290647506714,0.1273989975452423,0.026671286672353745,0.06521794199943542,0.13582123816013336,0.0839056670665741,0.0464746356010437,0.11343704164028168,0.05706285685300827,-0.005278110504150391,0.0011020302772521973,0.24068278074264526,0.014013968408107758,0.14192548394203186,-0.020508326590061188,0.08831050246953964,0.060282107442617416,0.03602319583296776,0.0017327964305877686,0.035726916044950485
1725,0.4478771984577179,0.09795316308736801,0.28683871030807495,0.37043341994285583,3.306939125061035,0.16626113653182983,0.05092618241906166,0.0026316866278648376,0.3217752277851105,0.09876557439565659,0.022771112620830536,0.016821078956127167,0.003094128333032131,0.0018058232963085175,-0.014655128121376038,0.17534254491329193,-0.04970160126686096,0.04610089212656021,0.06942205131053925,0.06674891710281372,0.09246821701526642,0.02996940165758133,0.07603807002305984,0.044127799570560455,-0.013471126556396484,-0.004805736243724823,0.3496742844581604,0.011903923004865646,0.21859566867351532,-0.014927133917808533,0.08024100214242935,0.05023840069770813,0.038227178156375885,0.006004217080771923,0.026975642889738083
1726,0.34905728697776794,0.05250942334532738,0.22795382142066956,0.16474571824073792,0.20242325961589813,0.23347154259681702,0.01257123053073883,0.01546331588178873,0.6336212754249573,0.09505894780158997,0.08321398496627808,0.021775690838694572,0.009214255958795547,0.036478959023952484,0.12901441752910614,1.2227046489715576,0.038426466286182404,0.0292603000998497,0.016423016786575317,0.0175759419798851,0.012805867940187454,0.006861846894025803,0.05155123770236969,0.05144113674759865,0.12784868478775024,0.03853902965784073,0.5550460815429688,0.021034937351942062,0.013759944587945938,0.058980584144592285,0.04238400608301163,0.034197404980659485,0.019361216574907303,0.010613737627863884,0.017426149919629097
1727,0.27903127670288086,0.09121143817901611,0.18558573722839355,0.3448331654071808,1.9259746074676514,0.023887507617473602,0.030042236670851707,0.0026005804538726807,-0.06652276962995529,0.008473703637719154,0.024858713150024414,-0.006737520918250084,0.006006939336657524,0.01137637346982956,-0.06105863302946091,-0.41156432032585144,0.17911222577095032,0.040596816688776016,0.051493022590875626,0.09246490895748138,0.060456760227680206,0.038028985261917114,0.08493167906999588,0.06582798063755035,0.0049019306898117065,-0.001819811761379242,0.004071451723575592,-0.008551431819796562,0.07709246128797531,-0.013630926609039307,0.07418540865182877,0.041586983948946,0.025408895686268806,0.0094112828373909,0.01553334854543209
1728,0.29623183608055115,0.04984085634350777,0.1872546225786209,0.1713441163301468,1.670831561088562,0.1602507084608078,0.016304872930049896,0.002847178839147091,0.29372093081474304,0.07924410700798035,0.04000687226653099,0.010914498940110207,0.0071863215416669846,0.0017468705773353577,0.043812137097120285,0.46571341156959534,-0.013502106070518494,0.014538250863552094,0.020463716238737106,0.0392165444791317,0.04187256842851639,0.015887659043073654,0.04991738870739937,0.026099510490894318,-0.004910260438919067,0.0006102100014686584,0.3150815963745117,0.005641366355121136,0.05534079298377037,-0.00839727371931076,0.039744991809129715,0.022949334233999252,0.012834751978516579,0.0033542709425091743,0.008304959163069725
1729,0.04969143867492676,0.17698392271995544,0.12634499371051788,0.1225258931517601,5.422184944152832,0.0038430243730545044,0.07564499974250793,0.00821332074701786,-0.02028285712003708,0.05575598031282425,0.04529968649148941,0.021150067448616028,0.006475850008428097,0.01562509685754776,0.03426467627286911,0.5565097332000732,0.1908053457736969,0.04057837277650833,0.10403535515069962,0.17120729386806488,0.12156130373477936,0.056653741747140884,0.1527898609638214,0.07914283126592636,-0.000425875186920166,-0.008254170417785645,0.06384619325399399,-0.002851465716958046,0.27313438057899475,-0.004424266517162323,0.13131770491600037,0.08033653348684311,0.04927152395248413,0.00435930211097002,0.04032648727297783
1730,0.20478558540344238,0.314220666885376,0.14861103892326355,0.12556973099708557,0.31027162075042725,0.06319767236709595,0.05545711889863014,0.08792554587125778,0.045015640556812286,0.03972649574279785,0.5687727928161621,0.004553230479359627,0.05217425525188446,0.28236034512519836,-0.08954256027936935,-0.6096161603927612,0.7281396389007568,0.056053973734378815,0.15082639455795288,0.07974844425916672,0.019159983843564987,0.01359546184539795,0.23085546493530273,0.3090859651565552,1.5377414226531982,0.2506285309791565,0.09685862809419632,0.036390796303749084,0.03557645529508591,0.6524237990379333,0.18050622940063477,0.12925781309604645,0.09862356632947922,0.023759599775075912,0.058225855231285095
1731,0.4249897301197052,0.04052000865340233,0.2693250775337219,0.3367408812046051,1.189414143562317,0.11945502460002899,0.011795081198215485,0.0022124340757727623,0.15535511076450348,0.04229500889778137,0.019475292414426804,-2.5646761059761047e-05,0.0018354738131165504,-0.0009034126996994019,-0.04112018644809723,-0.059885770082473755,0.040277041494846344,0.01909242570400238,0.019365571439266205,0.05178968980908394,0.030298683792352676,0.026920534670352936,0.04322069138288498,0.029364347457885742,0.0022862404584884644,0.006950452923774719,0.2149139940738678,-0.0009619314223527908,0.009284339845180511,-0.010939262807369232,0.03616867959499359,0.018028248101472855,0.013182571157813072,0.003759589046239853,0.004443563520908356
1732,0.4793277084827423,0.03630897402763367,0.3058909773826599,0.27554354071617126,1.0926835536956787,0.11152883619070053,0.009426817297935486,0.0003997180610895157,0.17817005515098572,0.04599970579147339,0.014890402555465698,0.0034015271812677383,0.0031829457730054855,-0.006198640912771225,0.006923504173755646,0.24227920174598694,0.03129333257675171,0.021576639264822006,0.015337377786636353,0.044643595814704895,0.02822304144501686,0.018397070467472076,0.04105136916041374,0.03952602297067642,-0.030361756682395935,0.0017635300755500793,0.2301110327243805,0.0016856594011187553,0.012650258839130402,-0.024586893618106842,0.033196981996297836,0.01803983375430107,0.009594002738595009,0.005918692797422409,0.006151596084237099
1733,0.37132811546325684,0.1085081547498703,0.4076162576675415,0.2674054205417633,2.03957200050354,0.09474688768386841,0.03811268135905266,-0.0008965805172920227,0.16938233375549316,0.05470381677150726,0.02755279839038849,0.041327208280563354,0.005620044190436602,0.017930809408426285,0.24390852451324463,1.8105790615081787,0.23819765448570251,0.05445362254977226,0.054353777319192886,0.12558609247207642,0.07298723608255386,0.04260218143463135,0.10573185980319977,0.10156566649675369,0.013375043869018555,-0.00699523463845253,0.12795855104923248,0.018891995772719383,0.10114072263240814,-0.02026187628507614,0.08417367935180664,0.06127092242240906,0.03165741264820099,0.0132474135607481,0.04117365926504135
1734,0.21262791752815247,0.07633320987224579,0.13662651181221008,0.17011982202529907,2.4303383827209473,0.10774266719818115,0.02346956916153431,0.00475437194108963,0.13774634897708893,0.07056861370801926,0.06392499804496765,0.009310143999755383,0.0061334422789514065,0.008807167410850525,0.011897474527359009,0.36332234740257263,0.07160509377717972,0.011827189475297928,0.03698879852890968,0.0843624621629715,0.05123633146286011,0.027119921520352364,0.07393762469291687,0.0357203483581543,0.02374863624572754,0.002303861081600189,0.2081020027399063,-0.0011570677161216736,0.07530953735113144,0.0013093352317810059,0.057312168180942535,0.03153803572058678,0.01747036911547184,0.00490686297416687,0.009560070931911469
1735,0.19359762966632843,0.1107465997338295,0.16102465987205505,0.22280046343803406,4.0868072509765625,0.13024385273456573,0.057061877101659775,0.0010603517293930054,0.19212037324905396,0.09406674653291702,0.04346149042248726,0.028529614210128784,0.0024585239589214325,-0.004296857863664627,0.062215495854616165,0.7033483982086182,-0.010622426867485046,0.02860744297504425,0.07877901941537857,0.10163537412881851,0.10603007674217224,0.037575457245111465,0.09014450013637543,0.04446995258331299,-0.014524176716804504,-0.010764334350824356,0.23997214436531067,0.0050463806837797165,0.24634407460689545,-0.019355252385139465,0.08450022339820862,0.05201461911201477,0.03859773650765419,0.0007733236998319626,0.026554130017757416
1736,0.3435540199279785,0.09209281206130981,0.21075968444347382,0.2940196096897125,1.1415774822235107,0.30896592140197754,0.02843446284532547,0.0163499154150486,1.3025357723236084,0.09353812038898468,0.03830389678478241,0.049205631017684937,0.009884395636618137,0.04009269177913666,0.10886457562446594,1.0100181102752686,0.11608079820871353,0.03224830701947212,0.04186424985527992,0.06091166287660599,0.037554576992988586,0.025354644283652306,0.07849744707345963,0.03991638123989105,0.13178150355815887,0.026560107246041298,0.9732949733734131,0.039165765047073364,0.08639704436063766,0.019339747726917267,0.06801585853099823,0.052811674773693085,0.03231803700327873,0.007849504239857197,0.030462929978966713
1737,0.5868551731109619,0.061836495995521545,0.38669124245643616,0.4345819652080536,0.6690719127655029,0.12987639009952545,0.01879880018532276,0.00047723017632961273,0.0020018666982650757,0.049421362578868866,0.01025669276714325,0.0014338493347167969,0.001561175100505352,0.0073134563863277435,-0.023375995457172394,-0.016465604305267334,0.16635265946388245,0.0481763631105423,0.03444550931453705,0.083545982837677,0.024369914084672928,0.03955952823162079,0.06428131461143494,0.06817552447319031,-0.0035083144903182983,0.006128471344709396,0.044554777443408966,0.0031013675034046173,-0.009779032319784164,-0.02299714833498001,0.05377412587404251,0.03615099936723709,0.008226297795772552,0.013547254726290703,0.021669015288352966
1738,0.14504343271255493,0.08705323934555054,0.14176741242408752,0.11023303866386414,0.9854952096939087,0.2611748278141022,0.024890290573239326,0.010096832178533077,1.2253388166427612,0.08989310264587402,0.027442678809165955,0.048742614686489105,0.006712521426379681,0.03690393641591072,0.1438491940498352,1.1342312097549438,0.1228971853852272,0.028070490807294846,0.03710503876209259,0.05340755358338356,0.0414934903383255,0.01910376362502575,0.07677914947271347,0.04073615372180939,0.021513313055038452,0.01928389072418213,0.9265262484550476,0.04110230505466461,0.09748666733503342,-0.0049610435962677,0.06435257196426392,0.052170686423778534,0.030332867056131363,0.012438807636499405,0.028617219999432564
1739,0.148947611451149,0.06674037873744965,0.10108989477157593,0.16725969314575195,2.6420445442199707,0.07438664138317108,0.024449020624160767,0.0041792262345552444,0.049706943333148956,0.04770883172750473,0.04488065093755722,-0.0001427978277206421,0.0040410589426755905,-0.002138834446668625,-0.04997546970844269,0.016274243593215942,0.03428274393081665,0.008212260901927948,0.035632677376270294,0.07761433720588684,0.055207811295986176,0.02818036824464798,0.0648503303527832,0.023402735590934753,0.018917784094810486,-0.004935525357723236,0.13453488051891327,-0.009986195713281631,0.07475054264068604,-0.009243473410606384,0.052170902490615845,0.024865377694368362,0.014907177537679672,0.005422536283731461,0.005447134375572205
1740,0.42240869998931885,0.05396077409386635,0.28836703300476074,0.22968478500843048,0.5685293674468994,0.04197343811392784,0.011984476819634438,0.0010727699846029282,-0.011206269264221191,0.002893652766942978,0.020198583602905273,-0.006883434951305389,0.004188724793493748,0.002189069986343384,-0.05222296714782715,-0.3431042432785034,0.1602972447872162,0.03259127959609032,0.034008219838142395,0.07185579836368561,0.029844501987099648,0.032528236508369446,0.05625592917203903,0.06516383588314056,-0.027982383966445923,0.005054596811532974,0.022077538073062897,-7.402896881103516e-05,0.00920957326889038,-0.019617028534412384,0.04402869939804077,0.02671760320663452,0.011498168110847473,0.010454384610056877,0.011444197967648506
1741,0.21025362610816956,0.06720245629549026,0.17565634846687317,0.2226695716381073,1.8177390098571777,0.1362038105726242,0.01828414388000965,0.004507685080170631,0.20768040418624878,0.0766732394695282,0.046990975737571716,0.015049083158373833,0.0065548354759812355,0.0067659057676792145,0.02820781245827675,0.39884981513023376,0.0950796902179718,0.0053657591342926025,0.04117172211408615,0.07094539701938629,0.04709111154079437,0.030302854254841805,0.06446829438209534,0.029487185180187225,-0.0049843937158584595,0.007237281650304794,0.29874852299690247,0.005204232409596443,0.0686473697423935,-0.009662903845310211,0.04797393083572388,0.029178963974118233,0.023545309901237488,0.0037763724103569984,0.008915603160858154
1742,0.03839536011219025,0.15544730424880981,0.11431492120027542,0.12071814388036728,5.071824550628662,0.12377146631479263,0.06922158598899841,0.010129259899258614,0.2518625855445862,0.11642400920391083,0.06570982933044434,0.04958617687225342,0.00804673507809639,0.01983131840825081,0.17994186282157898,1.536372423171997,0.06094837188720703,0.029607612639665604,0.09265780448913574,0.13998943567276,0.12140782177448273,0.046241991221904755,0.1265026330947876,0.05836798995733261,0.01251859962940216,-0.002473350614309311,0.2802124321460724,0.017406025901436806,0.277905136346817,0.004639647901058197,0.1106814593076706,0.07434312999248505,0.04945278912782669,0.0004831980913877487,0.041135694831609726
1743,0.20914247632026672,0.07140910625457764,0.1492193043231964,0.2505548298358917,1.4801660776138306,0.17563964426517487,0.018156815320253372,0.007258446887135506,0.2853245735168457,0.08303189277648926,0.06789469718933105,0.01677759364247322,0.0031084073707461357,0.017662156373262405,0.02925005555152893,0.33699122071266174,0.11871422827243805,0.011267397552728653,0.038501180708408356,0.06704981625080109,0.037967074662446976,0.025955725461244583,0.06369010359048843,0.03516862541437149,0.02654150128364563,0.015084169805049896,0.33080360293388367,0.009836360812187195,0.052164964377880096,0.010181993246078491,0.048240434378385544,0.030518172308802605,0.023059826344251633,0.003289099782705307,0.01223410852253437
