ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
1733,0.16248536109924316,0.18980948626995087,0.1388266682624817,0.10742012411355972,0.12824946641921997,0.02700819820165634,0.05128350481390953,0.0629981979727745,0.0489216223359108,-0.008758725598454475,0.3914235830307007,0.005441385321319103,0.0301310196518898,0.16081349551677704,-0.01399935781955719,0.1296110600233078,0.4275848865509033,0.053116146475076675,0.10238578170537949,0.047720082104206085,-0.008943750523030758,0.02445824071764946,0.15913377702236176,0.21130616962909698,0.6845158934593201,0.12812606990337372,0.003916040062904358,0.015408290550112724,-0.00480884313583374,0.34670373797416687,0.12704436480998993,0.0990753173828125,0.05940467491745949,0.03664299473166466,0.0548524484038353
1734,0.14585110545158386,0.1554039865732193,0.12167289108037949,0.08976971358060837,0.08939114212989807,0.04758572578430176,0.04591836407780647,0.04753560572862625,0.07774874567985535,0.003565019927918911,0.31171029806137085,0.004575024358928204,0.02688983455300331,0.11870361119508743,-0.019576750695705414,0.11426146328449249,0.3524746000766754,0.03530499339103699,0.08139197528362274,0.027196645736694336,0.006177978590130806,0.011317133903503418,0.12324412167072296,0.17358653247356415,0.561272382736206,0.10192406177520752,0.03945651650428772,0.015590549446642399,-0.0013174153864383698,0.2724478840827942,0.10097549855709076,0.0768953263759613,0.04400412738323212,0.026934940367937088,0.047724414616823196
1735,0.1382148563861847,0.16374392807483673,0.11673958599567413,0.09765177220106125,0.10737194120883942,0.04694419354200363,0.050663333386182785,0.04557729512453079,0.07805870473384857,0.003203335218131542,0.31698310375213623,0.004188551567494869,0.0286155566573143,0.12166020274162292,-0.015904240310192108,0.11829179525375366,0.35528552532196045,0.035603076219558716,0.08103272318840027,0.02273576334118843,0.009446578100323677,0.012826187536120415,0.1252531111240387,0.17507125437259674,0.5741255283355713,0.1003965511918068,0.035592153668403625,0.012188103049993515,0.0008249878883361816,0.28042224049568176,0.0997096598148346,0.0760912150144577,0.04941141605377197,0.023984726518392563,0.05042726546525955
1736,0.22124677896499634,0.1758926510810852,0.17907056212425232,0.13050073385238647,0.6906076669692993,0.052521660923957825,0.05399316921830177,0.04182390123605728,0.05562404543161392,0.012160821817815304,0.2718379497528076,0.011364629492163658,0.032525330781936646,0.11734288185834885,0.018965670838952065,0.27295392751693726,0.36394020915031433,0.06797345727682114,0.08650357276201248,0.04970163851976395,0.03932061791419983,0.024699773639440536,0.1332322359085083,0.15365290641784668,0.46922558546066284,0.0736534371972084,0.050835609436035156,0.0044556595385074615,0.055777810513973236,0.21664968132972717,0.1137297973036766,0.0932350680232048,0.05620710179209709,0.023804564028978348,0.0680847316980362
1737,0.1470947265625,0.1305365413427353,0.12591685354709625,0.08407101780176163,0.11045071482658386,0.053053949028253555,0.039734967052936554,0.03545597568154335,0.08754642307758331,0.0033285748213529587,0.22632865607738495,0.0015049511566758156,0.030299685895442963,0.09069564193487167,-0.010694034397602081,0.10269239544868469,0.287592351436615,0.03919818997383118,0.05907422676682472,0.029331352561712265,0.00641920231282711,0.018217314034700394,0.1039094477891922,0.1314200609922409,0.41110196709632874,0.07649298757314682,0.06369803100824356,0.010249431245028973,0.006603413261473179,0.20148825645446777,0.07992970943450928,0.06648335605859756,0.042839959263801575,0.02481820248067379,0.03242421895265579
1738,0.22978976368904114,0.09574276208877563,0.1599055826663971,0.14162087440490723,1.469011902809143,0.19445651769638062,0.03728415071964264,0.012999442405998707,0.46086686849594116,0.08233998715877533,0.05107244849205017,0.029492022469639778,0.015408854931592941,0.030939921736717224,0.11686435341835022,1.1405141353607178,0.13753080368041992,0.048283714801073074,0.05365118011832237,0.061479657888412476,0.047284990549087524,0.02694091759622097,0.09390662610530853,0.05035877972841263,0.039899684488773346,0.018549269065260887,0.371427446603775,0.009669840335845947,0.10643705725669861,0.0017109066247940063,0.06536870449781418,0.050067245960235596,0.028832271695137024,0.004097098018974066,0.03500421717762947
1739,0.15237319469451904,0.15145082771778107,0.12527644634246826,0.0853579193353653,0.09493159502744675,0.04650188237428665,0.043746162205934525,0.04932894930243492,0.07620847225189209,0.003429470583796501,0.3079748749732971,0.005157211795449257,0.025235043838620186,0.11936846375465393,-0.016193127259612083,0.11543488502502441,0.3495498299598694,0.03575371205806732,0.081596240401268,0.03092227503657341,0.003816458396613598,0.010350787080824375,0.12293334305286407,0.17195993661880493,0.5495468378067017,0.10148319602012634,0.03828763961791992,0.016543298959732056,-0.0029899198561906815,0.26654163002967834,0.09991981089115143,0.07740546017885208,0.043646566569805145,0.026263713836669922,0.04574144631624222
1740,0.15007121860980988,0.17353101074695587,0.12759670615196228,0.09501682221889496,0.11648723483085632,0.033317700028419495,0.05052519217133522,0.05202340707182884,0.06284511089324951,-0.0030619949102401733,0.3486173748970032,0.006297128275036812,0.030438901856541634,0.13971193134784698,-0.01678939163684845,0.12085883319377899,0.383402943611145,0.04717119038105011,0.08964785188436508,0.03454113006591797,0.0017918897792696953,0.014674868434667587,0.1381913423538208,0.18976424634456635,0.6196886897087097,0.11188546568155289,0.020123466849327087,0.014764922671020031,-0.0018994323909282684,0.3116808235645294,0.1137968897819519,0.08568869531154633,0.055126745253801346,0.03141681104898453,0.052694760262966156
1741,0.14348673820495605,0.1533752828836441,0.1187419444322586,0.0882762223482132,0.08452504873275757,0.0459684282541275,0.0460880883038044,0.04589846730232239,0.0776607096195221,0.004879256710410118,0.30731064081192017,0.004501217044889927,0.027165735140442848,0.11599745601415634,-0.020361270755529404,0.11429210007190704,0.34747374057769775,0.03533913567662239,0.08116456121206284,0.024815551936626434,0.00955453235656023,0.009309850633144379,0.12242089211940765,0.1706322878599167,0.558606743812561,0.10062810033559799,0.04250054806470871,0.015963856130838394,0.00103658065199852,0.27130332589149475,0.10096336901187897,0.07616330683231354,0.04432368651032448,0.02689925581216812,0.04885369911789894
1742,0.1624988615512848,0.21632586419582367,0.13378846645355225,0.11486034095287323,0.16460497677326202,0.020306389778852463,0.05424855276942253,0.07309901714324951,0.03139939159154892,-0.007161756977438927,0.45569705963134766,0.006551684811711311,0.029860317707061768,0.1875084787607193,-0.009513333439826965,0.13363268971443176,0.48245176672935486,0.055719710886478424,0.11678626388311386,0.05186207592487335,-0.013731404207646847,0.028447313234210014,0.18013741075992584,0.24127042293548584,0.7875490784645081,0.14313502609729767,-0.018500983715057373,0.015573814511299133,-0.005854062736034393,0.3982903063297272,0.14076295495033264,0.11143895983695984,0.06720493733882904,0.0346960723400116,0.0634881854057312
1743,0.15553584694862366,0.1768556386232376,0.13322192430496216,0.10519607365131378,0.105405792593956,0.043394044041633606,0.051831308752298355,0.05513741448521614,0.06686516851186752,-0.0035278424620628357,0.3576722741127014,0.004249651916325092,0.029533730819821358,0.13878320157527924,-0.020127365365624428,0.1202361136674881,0.3942243158817291,0.04368513822555542,0.09063614904880524,0.035382770001888275,-0.0022329529747366905,0.01750234141945839,0.13807572424411774,0.19646012783050537,0.6328586339950562,0.1157526895403862,0.02092491090297699,0.01513877883553505,-0.005600562319159508,0.3137550950050354,0.1138775572180748,0.08629314601421356,0.05276330187916756,0.03302188962697983,0.05076754465699196
1744,0.15006786584854126,0.18557682633399963,0.13340674340724945,0.10469739139080048,0.1440427452325821,0.030674319714307785,0.052510276436805725,0.05494421347975731,0.05901534482836723,-0.005574902519583702,0.3673567473888397,0.006397048011422157,0.031282730400562286,0.149428129196167,-0.014029029756784439,0.12563592195510864,0.4008704125881195,0.04829834774136543,0.09410104155540466,0.037528835237026215,-0.0005157394334673882,0.020121632143855095,0.14761437475681305,0.1989978551864624,0.6485931277275085,0.11677850037813187,0.013966478407382965,0.012774880975484848,-0.0013468600809574127,0.3274877667427063,0.11714445799589157,0.08992452174425125,0.060115765780210495,0.03063662350177765,0.05432576313614845
1745,0.15072646737098694,0.15638598799705505,0.12427645921707153,0.08969222009181976,0.08671023696660995,0.04772287979722023,0.04617416486144066,0.04991602525115013,0.07726852595806122,0.004024675115942955,0.32231128215789795,0.004824630916118622,0.025025682523846626,0.12233639508485794,-0.01933991350233555,0.11741136014461517,0.36096906661987305,0.03389664739370346,0.08451462537050247,0.02789526991546154,0.0050460463389754295,0.008740322664380074,0.12496207654476166,0.17878802120685577,0.577744722366333,0.10519479960203171,0.0356505811214447,0.01721232756972313,-0.0035279635339975357,0.2787298262119293,0.10383899509906769,0.07787703722715378,0.043591681867837906,0.026889964938163757,0.04911226034164429
1746,0.16216754913330078,0.19614148139953613,0.1429452896118164,0.11223471164703369,0.1384829431772232,0.026253119111061096,0.05397516116499901,0.063009113073349,0.05107712745666504,-0.010094743221998215,0.40479952096939087,0.006815202534198761,0.03081066533923149,0.1652037799358368,-0.01534724049270153,0.1312846541404724,0.436452180147171,0.052939120680093765,0.10555470734834671,0.046269819140434265,-0.007753430865705013,0.022396326065063477,0.1602650284767151,0.21852687001228333,0.7097532749176025,0.1314781755208969,0.00034049153327941895,0.015314288437366486,-0.006123773753643036,0.3595273792743683,0.13082881271839142,0.0983264371752739,0.06172496825456619,0.03731498867273331,0.05732366070151329
1747,0.151798814535141,0.188002347946167,0.1383560299873352,0.09800519049167633,0.1114557534456253,0.021587006747722626,0.04577837139368057,0.06406131386756897,0.0432816743850708,-0.00984838418662548,0.38353997468948364,0.005120738409459591,0.032854124903678894,0.16635261476039886,-0.006181981414556503,0.15730562806129456,0.43224796652793884,0.052821848541498184,0.1000884473323822,0.05667378008365631,-0.008411015383899212,0.030394060537219048,0.1659073829650879,0.20077073574066162,0.667252242565155,0.13012629747390747,0.00796055793762207,0.013636510819196701,0.00011497735977172852,0.33888909220695496,0.1288275271654129,0.10300944745540619,0.06466023623943329,0.03679788112640381,0.05301744118332863
1748,0.16254469752311707,0.16908277571201324,0.14412805438041687,0.10818777978420258,0.09373527765274048,0.05221407115459442,0.05234066769480705,0.054232798516750336,0.0739811509847641,-0.0031216125935316086,0.3407757580280304,0.0014925850555300713,0.027341924607753754,0.12759461998939514,-0.025352342054247856,0.10886979848146439,0.38037440180778503,0.038732610642910004,0.08748006075620651,0.031397830694913864,0.0005905488505959511,0.014599577523767948,0.12777233123779297,0.1902666538953781,0.6084246039390564,0.11268937587738037,0.030575133860111237,0.013859746977686882,-0.006412815302610397,0.29603320360183716,0.10961991548538208,0.08206002414226532,0.04806876927614212,0.032618198543787,0.048780858516693115
1749,0.14881382882595062,0.16279450058937073,0.12630508840084076,0.09265249967575073,0.09353630989789963,0.04349620267748833,0.04698387160897255,0.05065614730119705,0.0702505111694336,0.00039286352694034576,0.3268917202949524,0.004870251752436161,0.029047932475805283,0.12662819027900696,-0.01947382651269436,0.11548296362161636,0.36711594462394714,0.041451312601566315,0.08387478440999985,0.032864414155483246,0.0017939144745469093,0.015197910368442535,0.13020837306976318,0.18080265820026398,0.5821788907051086,0.10669180750846863,0.03370767831802368,0.016176750883460045,-0.001893920823931694,0.287944495677948,0.10609623789787292,0.08163096010684967,0.04829102009534836,0.03097287192940712,0.04762185364961624
1750,0.1569027602672577,0.16131864488124847,0.14974594116210938,0.09814642369747162,0.25659501552581787,0.035870954394340515,0.045130405575037,0.04380805417895317,0.05180838704109192,0.010502243414521217,0.2830950617790222,0.008915146812796593,0.036166347563266754,0.12738680839538574,-0.001191975548863411,0.12766362726688385,0.3504959046840668,0.05564320459961891,0.07546451687812805,0.04361643269658089,0.011087286286056042,0.022150345146656036,0.12997184693813324,0.15358006954193115,0.5026403069496155,0.09172878414392471,0.041171759366989136,0.010605682618916035,0.01619495451450348,0.25199779868125916,0.10629141330718994,0.08649390935897827,0.04917784407734871,0.022735975682735443,0.05036585405468941
1751,0.1612873375415802,0.13762354850769043,0.1436314582824707,0.0903998464345932,0.1319500058889389,0.04626085236668587,0.03940780088305473,0.04002190753817558,0.08045323193073273,0.003243952989578247,0.2470545619726181,0.0031600063666701317,0.03130461275577545,0.10292977839708328,-0.006350155919790268,0.11092311143875122,0.30782389640808105,0.04609651863574982,0.06405835598707199,0.035401105880737305,0.0025202156975865364,0.022538218647241592,0.11463882774114609,0.1395389288663864,0.4348520040512085,0.08363214135169983,0.05288446694612503,0.010858218185603619,0.0056131016463041306,0.2174222469329834,0.08839414268732071,0.07539498805999756,0.04279709607362747,0.026146315038204193,0.03441518545150757
1752,0.14822980761528015,0.18600046634674072,0.13182398676872253,0.1066540777683258,0.13529640436172485,0.0338735356926918,0.05482162907719612,0.0522146038711071,0.06272970885038376,-0.00450986810028553,0.3652932941913605,0.005580542609095573,0.032511644065380096,0.14567483961582184,-0.01631208136677742,0.12566418945789337,0.39759108424186707,0.04763549938797951,0.09123622626066208,0.03280537948012352,0.0016214186325669289,0.018245484679937363,0.14406633377075195,0.19704273343086243,0.6476364135742188,0.11453414708375931,0.015065640211105347,0.012392990291118622,-0.0007240679115056992,0.32629695534706116,0.11590296030044556,0.08771613240242004,0.06037725880742073,0.03060503490269184,0.054652322083711624
1753,0.14341343939304352,0.14176411926746368,0.11885964870452881,0.08900229632854462,0.09061181545257568,0.056502893567085266,0.04357678070664406,0.038240645080804825,0.08999639004468918,0.005794767290353775,0.26288655400276184,0.003304759506136179,0.02965516969561577,0.09869194775819778,-0.015610171481966972,0.11325915157794952,0.3155395984649658,0.03348894417285919,0.06743219494819641,0.023204883560538292,0.010516367852687836,0.013487150892615318,0.10978712141513824,0.14884252846240997,0.48366132378578186,0.08714684844017029,0.054823264479637146,0.012741364538669586,0.00413766223937273,0.2327343225479126,0.0860903188586235,0.06855078041553497,0.041526831686496735,0.023470450192689896,0.04029389098286629
1754,0.16635167598724365,0.1508830189704895,0.15382924675941467,0.10187704861164093,0.10539110004901886,0.054438266903162,0.04842798411846161,0.049126867204904556,0.0777079239487648,-0.004530644044280052,0.28740790486335754,-0.0018437686376273632,0.027415581047534943,0.1082182303071022,-0.020968735218048096,0.09593701362609863,0.33333316445350647,0.0410403311252594,0.07454146444797516,0.03152535855770111,0.005169316194951534,0.01716979593038559,0.11327683925628662,0.16269847750663757,0.5114105343818665,0.09814921021461487,0.04875456541776657,0.010676072910428047,-0.0011068973690271378,0.24936670064926147,0.09602838009595871,0.07468448579311371,0.04690639302134514,0.030659381300210953,0.04036112129688263
1755,0.23694193363189697,0.1581544280052185,0.20517835021018982,0.1260264366865158,0.5751751065254211,0.04623664170503616,0.045656051486730576,0.04435840621590614,0.045688875019550323,0.014151593670248985,0.24768240749835968,0.010047990828752518,0.02857314422726631,0.11446741968393326,0.016024628654122353,0.1945464164018631,0.3361377418041229,0.06128176674246788,0.08401365578174591,0.058341965079307556,0.02512330189347267,0.02184424176812172,0.12633740901947021,0.1506769210100174,0.43071818351745605,0.0772034153342247,0.03957987576723099,0.008166881278157234,0.04373014718294144,0.20414403080940247,0.11481988430023193,0.08872953057289124,0.047216691076755524,0.02282688021659851,0.058917202055454254
1756,0.2123929113149643,0.08554764091968536,0.14806076884269714,0.14760935306549072,1.1759916543960571,0.22123223543167114,0.028555575758218765,0.013365821912884712,0.5129844546318054,0.08764860033988953,0.04956009238958359,0.02615293115377426,0.017719052731990814,0.03015340492129326,0.12407810240983963,1.1166605949401855,0.1403820514678955,0.04566536098718643,0.04895978420972824,0.057348333299160004,0.034724365919828415,0.0223904550075531,0.08802913874387741,0.048333704471588135,0.04724525660276413,0.017723865807056427,0.42430463433265686,0.013737804256379604,0.08312633633613586,0.0061435457319021225,0.0579841285943985,0.04476593807339668,0.024171877652406693,0.006267471704632044,0.028959674760699272
1757,0.1665257215499878,0.1357601284980774,0.15439079701900482,0.09673605859279633,0.6203609704971313,0.05056813359260559,0.04308096319437027,0.037960223853588104,0.07447852194309235,0.014506552368402481,0.18454551696777344,0.007497393526136875,0.027298666536808014,0.0914352759718895,0.023395229130983353,0.19336967170238495,0.2852782607078552,0.04890861734747887,0.07657867670059204,0.05446168780326843,0.02775891125202179,0.02207193337380886,0.11167515814304352,0.11178293824195862,0.33171331882476807,0.06527770310640335,0.06483816355466843,0.008228525519371033,0.04892786219716072,0.15798410773277283,0.0941777378320694,0.0772290825843811,0.038704946637153625,0.01763414591550827,0.0480567067861557
1758,0.1470918208360672,0.19119024276733398,0.12491029500961304,0.11192001402378082,0.09800273180007935,0.04221760481595993,0.05842973664402962,0.056641388684511185,0.0674719363451004,-0.0011006500571966171,0.39777299761772156,0.004586817696690559,0.028530076146125793,0.1501033753156662,-0.023556014522910118,0.12837009131908417,0.42215272784233093,0.039557646960020065,0.09947787970304489,0.025958990678191185,0.004099945537745953,0.01199955865740776,0.1456228494644165,0.2141886055469513,0.7109720706939697,0.1250900775194168,0.011103183031082153,0.016222577542066574,-0.006332091987133026,0.3487989604473114,0.12361817806959152,0.08768607676029205,0.05517963692545891,0.03115624375641346,0.0613609179854393
1759,0.2168131172657013,0.18863393366336823,0.19352084398269653,0.1353307068347931,1.1519346237182617,0.03941672295331955,0.06245407462120056,0.04895554482936859,0.01514628529548645,0.005379260517656803,0.276152640581131,0.007407093420624733,0.0254195686429739,0.12554343044757843,0.023902887478470802,0.24059469997882843,0.40800371766090393,0.06739040464162827,0.11657167226076126,0.08149365335702896,0.04975338280200958,0.034052133560180664,0.16131259500980377,0.15804316103458405,0.4689299166202545,0.08383018523454666,0.016343072056770325,0.002627322217449546,0.09922166168689728,0.22682341933250427,0.13729648292064667,0.10600662231445312,0.05799924209713936,0.022175006568431854,0.07302865386009216
1760,0.14851196110248566,0.1962461918592453,0.12095028162002563,0.10445675253868103,0.1278030127286911,0.026756994426250458,0.05481075495481491,0.05725554749369621,0.050733521580696106,-0.005345698446035385,0.39382094144821167,0.00974096730351448,0.03396381437778473,0.16100595891475677,-0.01863897033035755,0.12781107425689697,0.4267675578594208,0.052725426852703094,0.09942503273487091,0.04283326491713524,-0.004657126031816006,0.018690653145313263,0.15629492700099945,0.21544234454631805,0.7068721652030945,0.12371314316987991,0.00444483757019043,0.014956893399357796,-0.0029251128435134888,0.3592349588871002,0.12350153923034668,0.09512196481227875,0.06191624328494072,0.036359723657369614,0.05828399956226349
1761,0.15343625843524933,0.16561387479305267,0.13167211413383484,0.09930886328220367,0.14168433845043182,0.040432099252939224,0.04651673510670662,0.048616811633110046,0.07147516310214996,-0.002874329686164856,0.31888115406036377,0.005886632949113846,0.031030097976326942,0.12953703105449677,-0.010383941233158112,0.12071429193019867,0.3641590476036072,0.04525987431406975,0.08280778676271439,0.0377374105155468,-0.0011133542284369469,0.020261090248823166,0.13255886733531952,0.1766003519296646,0.5642092823982239,0.10384410619735718,0.031508609652519226,0.011317487806081772,-0.0003376491367816925,0.28176239132881165,0.10404327511787415,0.08293533325195312,0.05245363339781761,0.02858002856373787,0.045254021883010864
1762,0.15130919218063354,0.10792814195156097,0.12055515497922897,0.07005863636732101,0.09690428525209427,0.06396207958459854,0.032406650483608246,0.03504002094268799,0.10478789359331131,0.011321616359055042,0.19759073853492737,0.0037448410876095295,0.02374275028705597,0.07514886558055878,-0.00166377704590559,0.11819502711296082,0.2569064795970917,0.025286097079515457,0.05486486107110977,0.02168279141187668,0.0144021175801754,0.009798012673854828,0.089771568775177,0.11606213450431824,0.359321653842926,0.0681876465678215,0.07882118225097656,0.011433749459683895,0.003467857837677002,0.16265836358070374,0.06467633694410324,0.0583210214972496,0.02928239479660988,0.012594232335686684,0.030801597982645035
1763,0.1479150801897049,0.19809748232364655,0.12641414999961853,0.11105737090110779,0.1098002940416336,0.03161105141043663,0.05736321583390236,0.057057399302721024,0.05415770784020424,-0.0057591963559389114,0.40037286281585693,0.005629539489746094,0.034400731325149536,0.1581326574087143,-0.022585829719901085,0.125136598944664,0.4295532703399658,0.051476795226335526,0.09789714217185974,0.03707943856716156,-0.0015237955376505852,0.020370403304696083,0.1554015874862671,0.2155982106924057,0.7115433812141418,0.12516097724437714,0.007074527442455292,0.015104531310498714,-0.0032550767064094543,0.36064669489860535,0.12473531812429428,0.09420739114284515,0.06346696615219116,0.03618047758936882,0.0584353543817997
1764,0.14896634221076965,0.12162420153617859,0.11931237578392029,0.07809444516897202,0.09091212600469589,0.06047295033931732,0.03647540882229805,0.036374177783727646,0.1033221110701561,0.009458126500248909,0.23183093965053558,0.004839127883315086,0.025528764352202415,0.08691837638616562,-0.005320841446518898,0.1263187825679779,0.28666746616363525,0.028403721749782562,0.06252381950616837,0.021431418135762215,0.012737208046019077,0.007591728121042252,0.09837150573730469,0.13353267312049866,0.42334067821502686,0.07841961085796356,0.0661165863275528,0.013103672303259373,0.0016843928024172783,0.19625425338745117,0.07788486778736115,0.061930373311042786,0.03352907672524452,0.018101584166288376,0.03607802838087082
1765,0.15733429789543152,0.1310013383626938,0.1388808637857437,0.08797834068536758,0.1027933806180954,0.056038714945316315,0.04225583001971245,0.0411924310028553,0.08956107497215271,0.0008145812898874283,0.24675092101097107,4.5637134462594986e-05,0.0254718828946352,0.09254781901836395,-0.015896417200565338,0.09891414642333984,0.2975654602050781,0.035338036715984344,0.06699294596910477,0.025219647213816643,0.011352838017046452,0.011801542714238167,0.10175107419490814,0.14167138934135437,0.44726699590682983,0.08479668945074081,0.062126949429512024,0.010919986292719841,0.002172410488128662,0.21232037246227264,0.08570708334445953,0.06707600504159927,0.03982561081647873,0.02496464177966118,0.03739984706044197
1766,0.15004196763038635,0.16984392702579498,0.12862156331539154,0.09985445439815521,0.10318946093320847,0.04321547597646713,0.049954455345869064,0.04984775558114052,0.06813365966081619,-0.0022835172712802887,0.3302387297153473,0.003908012993633747,0.03198445960879326,0.1295975148677826,-0.019155744463205338,0.11616310477256775,0.3731764256954193,0.045694660395383835,0.08284073323011398,0.034920524805784225,-0.0010502254590392113,0.019366590306162834,0.13261985778808594,0.18252934515476227,0.5878817439079285,0.10697835683822632,0.030140958726406097,0.014091826975345612,-0.0014415178447961807,0.29478564858436584,0.10727393627166748,0.08307263255119324,0.05316685140132904,0.03291604295372963,0.04666142165660858
1767,0.14697545766830444,0.1295551210641861,0.11766353249549866,0.0799461379647255,0.08724401891231537,0.05839382857084274,0.039402179419994354,0.03832412138581276,0.09554381668567657,0.009085217490792274,0.24797745048999786,0.004787071608006954,0.025606974959373474,0.0931515321135521,-0.011067250743508339,0.11920302361249924,0.3004878759384155,0.02806529402732849,0.06671623140573502,0.02089797332882881,0.012861850671470165,0.008265313692390919,0.1034056693315506,0.14167015254497528,0.45555609464645386,0.0829741433262825,0.060388192534446716,0.013773263432085514,0.0025238068774342537,0.21344800293445587,0.08166632056236267,0.0651460587978363,0.03489691764116287,0.018909422680735588,0.03977927565574646
1768,0.1492297202348709,0.1685411036014557,0.1342913955450058,0.09759636223316193,0.12765493988990784,0.03536736220121384,0.04854576662182808,0.045151036232709885,0.06692847609519958,-0.0014076493680477142,0.31658458709716797,0.00508788600564003,0.03411450237035751,0.12916803359985352,-0.014888826757669449,0.11656057834625244,0.36082157492637634,0.05002151429653168,0.07799762487411499,0.03357984125614166,0.0024060728028416634,0.02098643220961094,0.13302256166934967,0.17241743206977844,0.5590879321098328,0.10052726417779922,0.030774399638175964,0.011672192253172398,0.004013285972177982,0.28673866391181946,0.10580463707447052,0.0838327407836914,0.05579274520277977,0.029813166707754135,0.04682062193751335
1769,0.14642062783241272,0.15898512303829193,0.12315911799669266,0.08968187868595123,0.10630669444799423,0.04259691387414932,0.04615447670221329,0.04838037118315697,0.07132280617952347,0.00036822445690631866,0.3118201494216919,0.004684282001107931,0.0290204044431448,0.12322499603033066,-0.016038263216614723,0.11327487975358963,0.35355237126350403,0.04169071093201637,0.08041252195835114,0.03204258903861046,0.003481038846075535,0.015756947919726372,0.12685750424861908,0.1728621870279312,0.5554100275039673,0.10161193460226059,0.035723745822906494,0.014188590459525585,-0.0003579072654247284,0.2756737470626831,0.10124564915895462,0.07933813333511353,0.049095235764980316,0.027889560908079147,0.04611803963780403
1770,0.1487129181623459,0.17390809953212738,0.1288895308971405,0.09885764122009277,0.10227447748184204,0.03770995885133743,0.05128084868192673,0.05093315616250038,0.0633573830127716,-0.0033447537571191788,0.34152814745903015,0.003959987312555313,0.03267151862382889,0.13481616973876953,-0.020045313984155655,0.11582076549530029,0.3807249665260315,0.048561763018369675,0.08566044270992279,0.034811533987522125,0.00044403690844774246,0.018924547359347343,0.13715624809265137,0.18641918897628784,0.6076292991638184,0.11038197576999664,0.026596851646900177,0.01461966522037983,-0.0003346875309944153,0.30734696984291077,0.11168625950813293,0.08527474105358124,0.05593634769320488,0.03406231477856636,0.04943341761827469
1771,0.1533946394920349,0.1673729419708252,0.13083305954933167,0.10223355144262314,0.1366710364818573,0.043606795370578766,0.04738621786236763,0.04910147190093994,0.07301194965839386,-0.0022351834923028946,0.3233191967010498,0.005479186773300171,0.030902329832315445,0.12927979230880737,-0.011316969990730286,0.12117471545934677,0.3678632378578186,0.04385744407773018,0.08299092948436737,0.0366569384932518,-0.0016468232497572899,0.0202762633562088,0.13244271278381348,0.17924851179122925,0.5721908211708069,0.10470185428857803,0.030736692249774933,0.011550502851605415,-0.0012145750224590302,0.2839578688144684,0.10393005609512329,0.08279123902320862,0.0517444871366024,0.028696808964014053,0.045436326414346695
1772,0.18138206005096436,0.200147345662117,0.17352193593978882,0.10999234765768051,0.25271672010421753,0.022528044879436493,0.04800703004002571,0.062107305973768234,0.02317417412996292,0.0037050489336252213,0.3700180947780609,0.0048147886991500854,0.032463472336530685,0.1666066199541092,1.933705061674118e-05,0.1281774640083313,0.4345097243785858,0.06270468235015869,0.10248363763093948,0.05700213462114334,0.0065020183101296425,0.028168871998786926,0.1589866578578949,0.19484934210777283,0.6381985545158386,0.12358304113149643,-0.0012653321027755737,0.01206886861473322,0.015321625396609306,0.32628074288368225,0.13971078395843506,0.10636253654956818,0.05898664519190788,0.030199268832802773,0.0579880028963089
1773,0.1637272834777832,0.14707356691360474,0.14711132645606995,0.09107275307178497,0.14027521014213562,0.0410977341234684,0.034303419291973114,0.04442506656050682,0.07489526271820068,0.0018729455769062042,0.2626977562904358,0.0033051474019885063,0.029893353581428528,0.11558324843645096,0.006663948763161898,0.18252484500408173,0.33507442474365234,0.04296209290623665,0.06754796952009201,0.04349805414676666,0.0079467399045825,0.02842293120920658,0.12391366064548492,0.14142999053001404,0.44654160737991333,0.08875569701194763,0.052698105573654175,0.00759286480024457,0.012445350177586079,0.22071079909801483,0.09429378807544708,0.08003571629524231,0.050624024122953415,0.02299650013446808,0.03344724327325821
1774,0.20722419023513794,0.07035034149885178,0.13923779129981995,0.12404900044202805,0.7448902726173401,0.1858067512512207,0.02130117267370224,0.015417248010635376,0.4201066493988037,0.06744574755430222,0.045628201216459274,0.018100054934620857,0.01775430329144001,0.030602827668190002,0.10101652890443802,0.8558043241500854,0.1400681436061859,0.04178157076239586,0.037747956812381744,0.04549042508006096,0.02603057026863098,0.02040742337703705,0.07738475501537323,0.04621678963303566,0.05608145892620087,0.018268723040819168,0.3526013493537903,0.009121427312493324,0.051767926663160324,0.014908745884895325,0.04623357579112053,0.04254556819796562,0.017815981060266495,0.005674729123711586,0.022676223888993263
1775,0.15193575620651245,0.1731928437948227,0.12833872437477112,0.09873265773057938,0.11562563478946686,0.03862642124295235,0.050021011382341385,0.05289473757147789,0.0665951818227768,-0.0027446746826171875,0.348308801651001,0.005661678500473499,0.029591236263513565,0.13805197179317474,-0.01660747639834881,0.12051592767238617,0.3846707344055176,0.04461206495761871,0.08948536962270737,0.034871067851781845,1.1813826858997345e-05,0.01598571613430977,0.13715240359306335,0.19087931513786316,0.6178335547447205,0.11224660277366638,0.021580256521701813,0.014536892995238304,-0.0035146642476320267,0.3076379597187042,0.11221830546855927,0.08532226085662842,0.052936751395463943,0.0307864248752594,0.051233623176813126
